Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001q,184m,4%,2048Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001r,189m,4%,2014Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001s,199m,5%,1869Mi,14%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001t,199m,5%,1871Mi,14%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001u,205m,5%,2038Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001v,311m,8%,1994Mi,15%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001w,215m,5%,1910Mi,15%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001x,204m,5%,2143Mi,17%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001y,199m,5%,2100Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001z,219m,5%,1905Mi,15%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000020,192m,4%,2121Mi,16%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000021,191m,4%,1998Mi,15%
Wed Jun 14 19:01:31 UTC 2023,aks-nodepool1-18422875-vmss000022,218m,5%,2118Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000000,233m,6%,2036Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000001,266m,6%,2065Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000002,211m,5%,2115Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000003,209m,5%,2026Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000004,205m,5%,2148Mi,17%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000005,219m,5%,2137Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000006,213m,5%,2108Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000007,255m,6%,2078Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000008,210m,5%,2073Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000009,209m,5%,2130Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000a,231m,5%,2042Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000b,206m,5%,1853Mi,14%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000c,220m,5%,2130Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000d,233m,6%,1865Mi,14%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000e,220m,5%,2137Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000f,232m,6%,2120Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000g,212m,5%,2135Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000h,267m,6%,2119Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000i,230m,5%,2123Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000j,216m,5%,2134Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000k,206m,5%,2095Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000l,204m,5%,1859Mi,14%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000m,225m,5%,2094Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000n,242m,6%,2039Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000o,226m,5%,2147Mi,17%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000p,226m,5%,1851Mi,14%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000q,260m,6%,1941Mi,15%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000r,253m,6%,1892Mi,15%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000s,222m,5%,2126Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000t,214m,5%,2069Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000u,224m,5%,2108Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000v,212m,5%,2090Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000w,216m,5%,2118Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000x,239m,6%,2079Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000y,667m,17%,2320Mi,18%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00000z,209m,5%,2089Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000010,215m,5%,1860Mi,14%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000011,205m,5%,1862Mi,14%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000012,227m,5%,2023Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000013,254m,6%,2063Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000014,220m,5%,2141Mi,17%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000015,227m,5%,1933Mi,15%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000016,207m,5%,2274Mi,18%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000017,240m,6%,2041Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000018,206m,5%,2099Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000019,211m,5%,2078Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001a,246m,6%,2113Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001b,193m,5%,1836Mi,14%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001c,230m,5%,2086Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001d,212m,5%,1913Mi,15%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001e,206m,5%,2051Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001f,212m,5%,2053Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001g,237m,6%,2114Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001h,203m,5%,2199Mi,17%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001i,194m,5%,1999Mi,15%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001j,204m,5%,2111Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001k,250m,6%,1895Mi,15%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001l,245m,6%,2103Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001m,202m,5%,1905Mi,15%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001n,205m,5%,2081Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001o,320m,8%,1895Mi,15%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001p,201m,5%,1872Mi,14%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001q,184m,4%,2048Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001r,189m,4%,2014Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001s,199m,5%,1869Mi,14%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001t,199m,5%,1871Mi,14%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001u,205m,5%,2038Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001v,311m,8%,1994Mi,15%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001w,215m,5%,1910Mi,15%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001x,204m,5%,2143Mi,17%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001y,199m,5%,2100Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss00001z,219m,5%,1905Mi,15%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000020,192m,4%,2121Mi,16%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000021,191m,4%,1998Mi,15%
Wed Jun 14 19:01:44 UTC 2023,aks-nodepool1-18422875-vmss000022,218m,5%,2118Mi,16%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000000,533m,13%,2297Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000001,573m,14%,2276Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000002,453m,11%,2362Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000003,467m,12%,2315Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000004,474m,12%,2396Mi,19%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000005,471m,12%,2366Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000006,474m,12%,2355Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000007,608m,15%,2317Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000008,464m,12%,2364Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000009,471m,12%,2371Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000a,519m,13%,2298Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000b,493m,12%,2133Mi,16%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000c,455m,11%,2358Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000d,529m,13%,2099Mi,16%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000e,569m,14%,2384Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000f,530m,13%,2339Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000g,484m,12%,2382Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000h,553m,14%,2345Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000i,540m,13%,2391Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000j,452m,11%,2360Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000k,496m,12%,2366Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000l,462m,11%,2133Mi,16%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000m,524m,13%,2333Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000n,527m,13%,2278Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000o,494m,12%,2354Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000p,531m,13%,2123Mi,16%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000q,545m,14%,2157Mi,17%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000r,558m,14%,2149Mi,17%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000s,492m,12%,2404Mi,19%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000t,519m,13%,2356Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000u,526m,13%,2391Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000v,451m,11%,2362Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000w,470m,12%,2394Mi,19%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000x,534m,13%,2353Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000y,914m,23%,2563Mi,20%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00000z,569m,14%,2370Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000010,452m,11%,2114Mi,16%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000011,435m,11%,2111Mi,16%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000012,538m,13%,2330Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000013,532m,13%,2300Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000014,503m,13%,2374Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000015,477m,12%,2155Mi,17%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000016,472m,12%,2549Mi,20%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000017,523m,13%,2295Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000018,467m,12%,2350Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000019,467m,12%,2327Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001a,571m,14%,2386Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001b,452m,11%,2168Mi,17%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001c,535m,13%,2379Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001d,414m,10%,2140Mi,16%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001e,469m,12%,2305Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001f,464m,12%,2315Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001g,553m,14%,2339Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001h,464m,12%,2458Mi,19%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001i,410m,10%,2242Mi,17%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001j,452m,11%,2333Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001k,556m,14%,2152Mi,17%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001l,602m,15%,2367Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001m,485m,12%,2142Mi,17%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001n,459m,11%,2356Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001o,768m,19%,2143Mi,17%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001p,452m,11%,2118Mi,16%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001q,418m,10%,2301Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001r,406m,10%,2233Mi,17%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001s,461m,11%,2134Mi,16%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001t,433m,11%,2152Mi,17%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001u,689m,17%,2485Mi,19%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001v,867m,22%,2252Mi,17%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001w,430m,11%,2132Mi,16%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001x,438m,11%,2379Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001y,446m,11%,2362Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss00001z,456m,11%,2143Mi,17%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000020,441m,11%,2356Mi,18%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000021,396m,10%,2214Mi,17%
Wed Jun 14 19:01:58 UTC 2023,aks-nodepool1-18422875-vmss000022,584m,15%,2414Mi,19%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss000000,533m,13%,2297Mi,18%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss000001,573m,14%,2276Mi,18%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss000002,453m,11%,2362Mi,18%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss000003,467m,12%,2315Mi,18%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss000004,474m,12%,2396Mi,19%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss000005,471m,12%,2366Mi,18%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss000006,474m,12%,2355Mi,18%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss000007,608m,15%,2317Mi,18%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss000008,464m,12%,2364Mi,18%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss000009,471m,12%,2371Mi,18%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss00000a,519m,13%,2298Mi,18%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss00000b,493m,12%,2133Mi,16%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss00000c,455m,11%,2358Mi,18%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss00000d,529m,13%,2099Mi,16%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss00000e,510m,13%,2394Mi,19%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss00000f,530m,13%,2339Mi,18%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss00000g,484m,12%,2382Mi,18%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss00000h,553m,14%,2345Mi,18%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss00000i,540m,13%,2391Mi,18%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss00000j,452m,11%,2360Mi,18%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss00000k,496m,12%,2366Mi,18%
Wed Jun 14 19:02:12 UTC 2023,aks-nodepool1-18422875-vmss00000l,462m,11%,2133Mi,16%
