Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-jwrrk,57m,2720Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-jzx5f,46m,2793Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-kd6pc,1313m,502Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-knd42,24m,2767Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-kt295,76m,2674Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-m47cv,75m,2968Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-mf78f,2195m,543Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-mqbp7,46m,2746Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-ndjqk,369m,465Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-ntrhr,1731m,314Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,5m,135Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-p87g8,52m,3217Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-p8kgd,23m,2172Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-pq6k6,46m,2728Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-pzffz,48m,2838Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-pzp5l,21m,2832Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-q9whr,36m,2250Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-qhx68,67m,3272Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-qxfpv,42m,2568Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-r5tk6,55m,2789Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-rlvhs,41m,2522Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-rpd8l,45m,2542Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-smb29,61m,2797Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-tzqdc,36m,2343Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-v9m75,42m,2591Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-vcj86,60m,3128Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-w6nvf,477m,514Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-wcxw9,38m,2211Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-wj7mj,22m,3145Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-wzc8h,78m,3160Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-x9b26,31m,2186Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-x9dcs,23m,2503Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-xkvs7,47m,2737Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-zmhnv,45m,2503Mi
Mon Jun 12 21:14:55 UTC 2023,kube-system,cilium-zwnw9,44m,2674Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-2dkwt,21m,2124Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-2xc67,37m,2315Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-2xwjx,42m,2735Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-46mpp,2387m,492Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-4dxv4,22m,2304Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-4frsm,43m,2466Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-4gngk,44m,2403Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-4mdsl,44m,2205Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-4sj22,2191m,484Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-52wmh,42m,2396Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-56hql,22m,2757Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-5v76w,38m,2523Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-6n86x,21m,2800Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-6pwn2,69m,3160Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-7kmwj,688m,501Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-7ldnw,41m,2572Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-7r6cc,1656m,304Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-7vgws,490m,526Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-9qgm8,40m,2543Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-b48l2,44m,2480Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-b9d68,49m,2657Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-bww2n,41m,2591Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-bxgbw,41m,2568Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-dgqkp,69m,3244Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-f66qd,1958m,429Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-fcnl6,29m,2266Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-fwrkg,1516m,494Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-gb7kt,52m,2762Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-gjgvr,45m,2683Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-gmnvb,54m,2792Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-gtzfs,57m,2784Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-hh7w6,37m,2241Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-jclvp,1719m,507Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-jwrrk,57m,2720Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-jzx5f,46m,2793Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-kd6pc,1313m,502Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-kt295,76m,2674Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-m47cv,75m,2968Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-mf78f,2195m,543Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-mqbp7,46m,2746Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-ndjqk,369m,465Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-ntrhr,1731m,314Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,5m,135Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-p87g8,52m,3217Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-p8kgd,23m,2172Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-pq6k6,46m,2728Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-pzffz,48m,2838Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-pzp5l,21m,2832Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-q9whr,36m,2250Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-qhx68,67m,3272Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-qxfpv,42m,2568Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-r5tk6,55m,2789Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-rpd8l,45m,2542Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-smb29,61m,2797Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-tzqdc,36m,2343Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-v9m75,42m,2591Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-vcj86,60m,3128Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-w6nvf,477m,514Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-wcxw9,38m,2211Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-wj7mj,22m,3145Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-wzc8h,78m,3160Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-x9b26,31m,2186Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-x9dcs,23m,2503Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-xkvs7,47m,2737Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-zmhnv,45m,2503Mi
Mon Jun 12 21:15:16 UTC 2023,kube-system,cilium-zwnw9,44m,2674Mi
