Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000017,340m,8%,11928Mi,94%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000018,324m,8%,11907Mi,94%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000019,949m,24%,13368Mi,106%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001b,505m,13%,13369Mi,106%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001c,682m,17%,10335Mi,82%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001d,415m,10%,13124Mi,104%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001e,676m,17%,12675Mi,100%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001f,1677m,43%,11093Mi,88%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001g,931m,24%,13745Mi,109%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001h,344m,8%,12012Mi,95%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001i,425m,11%,12733Mi,101%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001j,3230m,83%,10796Mi,85%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001k,527m,13%,12960Mi,102%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001l,409m,10%,12070Mi,95%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001m,464m,12%,12711Mi,100%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001n,401m,10%,10718Mi,85%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001o,434m,11%,12120Mi,96%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001p,532m,13%,12801Mi,101%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001q,430m,11%,12561Mi,99%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001r,2626m,68%,10245Mi,81%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001s,413m,10%,12724Mi,101%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001t,365m,9%,11151Mi,88%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001u,357m,9%,11862Mi,94%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001v,2051m,53%,11678Mi,92%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001w,385m,9%,11853Mi,94%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001x,344m,8%,12444Mi,98%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001y,398m,10%,11278Mi,89%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss00001z,424m,10%,12751Mi,101%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000020,435m,11%,11351Mi,90%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000021,565m,14%,9915Mi,78%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000022,361m,9%,12464Mi,98%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000023,408m,10%,11806Mi,93%
Mon Jun 12 21:14:57 UTC 2023,aks-nodepool1-18983977-vmss000024,1271m,32%,12366Mi,98%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000000,895m,23%,9587Mi,76%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000001,433m,11%,12633Mi,100%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000002,430m,11%,12044Mi,95%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000003,418m,10%,12671Mi,100%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000004,477m,12%,13672Mi,108%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000005,473m,12%,13033Mi,103%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000006,441m,11%,12038Mi,95%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000007,406m,10%,11299Mi,89%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000008,1163m,30%,9824Mi,78%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000009,399m,10%,11812Mi,93%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000a,458m,11%,12619Mi,100%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000b,473m,12%,12272Mi,97%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000c,1317m,34%,10344Mi,82%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000d,444m,11%,11654Mi,92%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000e,457m,11%,13065Mi,103%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000f,421m,10%,11369Mi,90%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000g,713m,18%,10432Mi,82%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000h,480m,12%,10452Mi,83%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000i,500m,12%,9705Mi,77%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000j,371m,9%,14570Mi,115%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000k,432m,11%,11303Mi,89%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000l,398m,10%,8850Mi,70%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000m,572m,14%,12923Mi,102%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000n,439m,11%,11451Mi,90%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000o,432m,11%,12816Mi,101%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000p,418m,10%,12488Mi,99%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000q,410m,10%,12057Mi,95%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000r,2265m,58%,11103Mi,88%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000s,357m,9%,12014Mi,95%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000t,926m,23%,10206Mi,81%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000u,347m,8%,10648Mi,84%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000v,722m,18%,13078Mi,103%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000w,455m,11%,11982Mi,95%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000x,403m,10%,11698Mi,92%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000y,2216m,57%,11358Mi,90%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00000z,450m,11%,13338Mi,105%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000010,407m,10%,12972Mi,103%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000012,458m,11%,9971Mi,79%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000013,369m,9%,11787Mi,93%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000014,1327m,34%,9751Mi,77%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000015,494m,12%,13301Mi,105%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000016,415m,10%,12015Mi,95%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000017,340m,8%,11928Mi,94%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000018,324m,8%,11907Mi,94%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000019,949m,24%,13368Mi,106%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001b,505m,13%,13369Mi,106%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001c,682m,17%,10335Mi,82%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001d,415m,10%,13124Mi,104%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001e,676m,17%,12675Mi,100%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001f,1677m,43%,11093Mi,88%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001g,931m,24%,13745Mi,109%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001h,344m,8%,12012Mi,95%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001i,425m,11%,12733Mi,101%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001j,3230m,83%,10796Mi,85%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001k,527m,13%,12960Mi,102%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001l,409m,10%,12070Mi,95%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001m,464m,12%,12711Mi,100%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001n,401m,10%,10718Mi,85%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001o,434m,11%,12120Mi,96%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001p,532m,13%,12801Mi,101%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001q,430m,11%,12561Mi,99%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001r,2626m,68%,10245Mi,81%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001s,413m,10%,12724Mi,101%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001t,365m,9%,11151Mi,88%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001u,357m,9%,11862Mi,94%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001v,2051m,53%,11678Mi,92%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001w,385m,9%,11853Mi,94%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001x,344m,8%,12444Mi,98%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001y,398m,10%,11278Mi,89%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss00001z,424m,10%,12751Mi,101%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000020,435m,11%,11351Mi,90%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000021,565m,14%,9915Mi,78%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000022,361m,9%,12464Mi,98%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000023,408m,10%,11806Mi,93%
Mon Jun 12 21:15:19 UTC 2023,aks-nodepool1-18983977-vmss000024,1271m,32%,12366Mi,98%
