Wed Jun 14 20:08:20 UTC 2023,aks-nodepool1-18422875-vmss00001m,513m,13%,6452Mi,51%
Wed Jun 14 20:08:20 UTC 2023,aks-nodepool1-18422875-vmss00001n,535m,13%,7139Mi,56%
Wed Jun 14 20:08:20 UTC 2023,aks-nodepool1-18422875-vmss00001o,740m,19%,9030Mi,71%
Wed Jun 14 20:08:20 UTC 2023,aks-nodepool1-18422875-vmss00001p,500m,12%,8082Mi,64%
Wed Jun 14 20:08:20 UTC 2023,aks-nodepool1-18422875-vmss00001q,442m,11%,7963Mi,63%
Wed Jun 14 20:08:20 UTC 2023,aks-nodepool1-18422875-vmss00001r,488m,12%,7863Mi,62%
Wed Jun 14 20:08:20 UTC 2023,aks-nodepool1-18422875-vmss00001s,492m,12%,7657Mi,60%
Wed Jun 14 20:08:20 UTC 2023,aks-nodepool1-18422875-vmss00001t,531m,13%,9182Mi,72%
Wed Jun 14 20:08:20 UTC 2023,aks-nodepool1-18422875-vmss00001u,501m,12%,8361Mi,66%
Wed Jun 14 20:08:20 UTC 2023,aks-nodepool1-18422875-vmss00001v,665m,17%,9147Mi,72%
Wed Jun 14 20:08:20 UTC 2023,aks-nodepool1-18422875-vmss00001w,459m,11%,6976Mi,55%
Wed Jun 14 20:08:20 UTC 2023,aks-nodepool1-18422875-vmss00001x,464m,12%,7378Mi,58%
Wed Jun 14 20:08:20 UTC 2023,aks-nodepool1-18422875-vmss00001y,488m,12%,8222Mi,65%
Wed Jun 14 20:08:20 UTC 2023,aks-nodepool1-18422875-vmss00001z,521m,13%,8346Mi,66%
Wed Jun 14 20:08:20 UTC 2023,aks-nodepool1-18422875-vmss000020,504m,13%,6815Mi,54%
Wed Jun 14 20:08:20 UTC 2023,aks-nodepool1-18422875-vmss000021,492m,12%,10271Mi,81%
Wed Jun 14 20:08:20 UTC 2023,aks-nodepool1-18422875-vmss000022,528m,13%,7537Mi,59%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000000,684m,17%,6937Mi,55%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000001,625m,16%,8785Mi,69%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000002,547m,14%,8697Mi,69%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000003,528m,13%,7694Mi,61%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000004,524m,13%,9394Mi,74%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000005,511m,13%,8252Mi,65%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000006,477m,12%,8474Mi,67%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000007,620m,16%,8377Mi,66%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000008,511m,13%,8249Mi,65%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000009,518m,13%,8611Mi,68%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000a,546m,14%,6140Mi,48%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000b,522m,13%,6050Mi,48%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000c,507m,13%,6219Mi,49%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000d,585m,15%,9275Mi,73%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000e,528m,13%,9316Mi,73%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000f,539m,13%,8902Mi,70%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000g,504m,13%,9275Mi,73%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000h,584m,15%,7881Mi,62%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000i,617m,15%,8206Mi,65%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000j,542m,14%,5702Mi,45%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000k,560m,14%,6651Mi,52%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000l,554m,14%,8141Mi,64%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000m,578m,14%,9231Mi,73%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000n,553m,14%,9258Mi,73%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000o,543m,14%,7706Mi,61%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000p,556m,14%,8014Mi,63%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000q,572m,14%,7602Mi,60%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000r,641m,16%,9115Mi,72%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000s,555m,14%,8422Mi,66%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000t,545m,14%,7655Mi,60%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000u,543m,14%,8693Mi,69%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000v,549m,14%,7402Mi,58%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000w,530m,13%,7731Mi,61%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000x,586m,15%,6423Mi,51%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000y,588m,15%,8737Mi,69%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00000z,526m,13%,7316Mi,58%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000010,523m,13%,9533Mi,75%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000011,513m,13%,9264Mi,73%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000012,583m,15%,8630Mi,68%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000013,564m,14%,9674Mi,76%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000014,504m,13%,8270Mi,65%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000015,532m,13%,6506Mi,51%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000016,500m,12%,7233Mi,57%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000017,536m,13%,9912Mi,78%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000018,558m,14%,9169Mi,72%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000019,527m,13%,9047Mi,71%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001a,642m,16%,9441Mi,74%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001b,503m,13%,9785Mi,77%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001c,613m,15%,9040Mi,71%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001d,500m,12%,6934Mi,55%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001e,513m,13%,9522Mi,75%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001f,583m,15%,6766Mi,53%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001g,571m,14%,7406Mi,58%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001h,488m,12%,6479Mi,51%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001i,555m,14%,7030Mi,55%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001j,525m,13%,8511Mi,67%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001k,549m,14%,7646Mi,60%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001l,594m,15%,8613Mi,68%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001m,513m,13%,6452Mi,51%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001n,535m,13%,7139Mi,56%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001o,740m,19%,9030Mi,71%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001p,500m,12%,8082Mi,64%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001q,442m,11%,7963Mi,63%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001r,488m,12%,7863Mi,62%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001s,492m,12%,7657Mi,60%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001t,531m,13%,9182Mi,72%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001u,501m,12%,8361Mi,66%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001v,665m,17%,9147Mi,72%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001w,459m,11%,6976Mi,55%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001x,464m,12%,7378Mi,58%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001y,488m,12%,8222Mi,65%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss00001z,521m,13%,8346Mi,66%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000020,504m,13%,6815Mi,54%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000021,492m,12%,10271Mi,81%
Wed Jun 14 20:08:34 UTC 2023,aks-nodepool1-18422875-vmss000022,528m,13%,7537Mi,59%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000000,684m,17%,6937Mi,55%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000001,625m,16%,8785Mi,69%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000002,547m,14%,8697Mi,69%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000003,528m,13%,7694Mi,61%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000004,524m,13%,9394Mi,74%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000005,511m,13%,8252Mi,65%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000006,477m,12%,8474Mi,67%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000007,620m,16%,8377Mi,66%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000008,511m,13%,8249Mi,65%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000009,518m,13%,8611Mi,68%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000a,546m,14%,6140Mi,48%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000b,522m,13%,6050Mi,48%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000c,507m,13%,6219Mi,49%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000d,585m,15%,9275Mi,73%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000e,528m,13%,9316Mi,73%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000f,539m,13%,8902Mi,70%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000g,504m,13%,9275Mi,73%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000h,584m,15%,7881Mi,62%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000i,617m,15%,8206Mi,65%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000j,542m,14%,5702Mi,45%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000k,560m,14%,6651Mi,52%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000l,554m,14%,8141Mi,64%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000m,578m,14%,9231Mi,73%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000n,553m,14%,9258Mi,73%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000o,543m,14%,7706Mi,61%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000p,556m,14%,8014Mi,63%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000q,572m,14%,7602Mi,60%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000r,641m,16%,9115Mi,72%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000s,555m,14%,8422Mi,66%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000t,545m,14%,7655Mi,60%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000u,543m,14%,8693Mi,69%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000v,549m,14%,7402Mi,58%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000w,530m,13%,7731Mi,61%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000x,586m,15%,6423Mi,51%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000y,588m,15%,8737Mi,69%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00000z,526m,13%,7316Mi,58%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000010,523m,13%,9533Mi,75%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000011,513m,13%,9264Mi,73%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000012,583m,15%,8630Mi,68%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000013,564m,14%,9674Mi,76%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000014,504m,13%,8270Mi,65%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000015,532m,13%,6506Mi,51%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000016,500m,12%,7233Mi,57%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000017,536m,13%,9912Mi,78%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000018,558m,14%,9169Mi,72%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000019,527m,13%,9047Mi,71%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001a,642m,16%,9441Mi,74%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001b,503m,13%,9785Mi,77%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001c,613m,15%,9040Mi,71%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001d,500m,12%,6934Mi,55%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001e,513m,13%,9522Mi,75%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001f,583m,15%,6766Mi,53%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001g,571m,14%,7406Mi,58%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001h,488m,12%,6479Mi,51%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001i,555m,14%,7030Mi,55%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001j,525m,13%,8511Mi,67%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001k,549m,14%,7646Mi,60%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001l,594m,15%,8613Mi,68%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001m,513m,13%,6452Mi,51%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001n,535m,13%,7139Mi,56%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001o,740m,19%,9030Mi,71%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001p,500m,12%,8082Mi,64%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001q,442m,11%,7963Mi,63%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001r,488m,12%,7863Mi,62%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001s,492m,12%,7657Mi,60%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001t,531m,13%,9182Mi,72%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001u,501m,12%,8361Mi,66%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001v,665m,17%,9147Mi,72%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001w,459m,11%,6976Mi,55%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001x,464m,12%,7378Mi,58%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001y,488m,12%,8222Mi,65%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss00001z,521m,13%,8346Mi,66%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000020,504m,13%,6815Mi,54%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000021,492m,12%,10271Mi,81%
Wed Jun 14 20:08:46 UTC 2023,aks-nodepool1-18422875-vmss000022,528m,13%,7537Mi,59%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss000000,498m,12%,6935Mi,55%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss000001,517m,13%,8813Mi,69%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss000002,477m,12%,8713Mi,69%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss000003,491m,12%,7695Mi,61%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss000004,425m,11%,9365Mi,74%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss000005,438m,11%,8289Mi,65%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss000006,447m,11%,8501Mi,67%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss000007,474m,12%,8372Mi,66%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss000008,465m,12%,8272Mi,65%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss000009,487m,12%,8634Mi,68%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000a,505m,13%,6210Mi,49%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000b,475m,12%,6058Mi,48%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000c,464m,12%,6237Mi,49%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000d,513m,13%,9262Mi,73%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000e,449m,11%,9328Mi,74%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000f,474m,12%,8921Mi,70%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000g,469m,12%,9299Mi,73%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000h,513m,13%,7903Mi,62%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000i,501m,12%,8199Mi,65%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000j,468m,12%,5714Mi,45%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000k,488m,12%,6732Mi,53%
Wed Jun 14 20:08:59 UTC 2023,aks-nodepool1-18422875-vmss00000l,481m,12%,8104Mi,64%
