Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-gtzfs,12m,1197Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-h66kx,8m,1149Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-hh7w6,9m,1109Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-hhcg5,13m,1183Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-jwrrk,18m,1164Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-jzx5f,7m,1139Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-knd42,8m,1116Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-kt295,14m,1100Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-lt4fs,9m,1107Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-m47cv,9m,1096Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-mqbp7,11m,1207Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-nc4fs,8m,1130Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,3m,74Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-p87g8,7m,1183Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-p8kgd,8m,1122Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-pq6k6,7m,1321Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-pzffz,7m,1129Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-pzp5l,17m,1220Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-q9whr,17m,1153Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-qcw7j,8m,1156Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-qdf69,8m,1085Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-qhx68,10m,1122Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-qxfpv,7m,1112Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-r5tk6,9m,1104Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-rlvhs,14m,1149Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-rnk5l,9m,1110Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-rpd8l,7m,1127Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-smb29,6m,1099Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-tzqdc,9m,1118Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-v9m75,8m,1136Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-vcj86,8m,1146Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-vcsvl,10m,1105Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-wcxw9,10m,1111Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-wj7mj,8m,1151Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-wzc8h,11m,1174Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-x9b26,6m,1109Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-x9dcs,10m,162Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-xkvs7,7m,1149Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-xz5rp,13m,1178Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-zmhnv,8m,1171Mi
Mon Jun 12 20:00:28 UTC 2023,kube-system,cilium-zwnw9,8m,1116Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-2dkwt,9m,933Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-2xc67,8m,1115Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-2xwjx,8m,1113Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-4dxv4,8m,1164Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-4frsm,7m,1127Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-4gngk,7m,1218Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-4mdsl,7m,1102Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-52wmh,8m,1128Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-56hql,8m,1131Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-5v76w,8m,1111Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-68tzw,9m,1190Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-6n86x,8m,1119Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-6pwn2,9m,1123Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-6pzr8,8m,1144Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-7f6pw,8m,1318Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-7ldnw,9m,1149Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-8wvwk,8m,1129Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-9brdl,14m,1105Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-9qgm8,8m,1104Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-b48l2,8m,1143Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-b6w47,6m,1126Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-b9d68,7m,1129Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-bww2n,9m,1135Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-bxgbw,8m,1126Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-ccj9x,6m,1218Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-cl6p9,10m,1131Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-cngsh,8m,1185Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-dgqkp,11m,1139Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-dqvxq,7m,1089Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-fcnl6,5m,1161Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-fvls8,10m,1148Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-gb7kt,8m,1176Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-gdjnp,7m,1137Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-gjgvr,8m,1125Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-gmnvb,8m,1109Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-gtzfs,7m,1196Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-h66kx,7m,1149Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-hh7w6,9m,1109Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-hhcg5,12m,1183Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-jwrrk,20m,1164Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-jzx5f,7m,1139Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-knd42,8m,1116Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-kt295,13m,1100Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-lt4fs,9m,1107Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-m47cv,9m,1096Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-mqbp7,7m,1206Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-nc4fs,7m,1130Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,3m,74Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-p87g8,7m,1183Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-p8kgd,8m,1122Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-pq6k6,7m,1321Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-pzffz,7m,1129Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-pzp5l,17m,1220Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-q9whr,15m,1153Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-qcw7j,8m,1156Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-qdf69,8m,1085Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-qhx68,25m,1122Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-qxfpv,7m,1112Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-r5tk6,8m,1104Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-rlvhs,9m,1148Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-rnk5l,9m,1110Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-rpd8l,7m,1127Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-smb29,6m,1099Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-tzqdc,8m,1118Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-v9m75,8m,1136Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-vcj86,8m,1146Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-vcsvl,9m,1105Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-wcxw9,9m,1111Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-wj7mj,8m,1151Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-wzc8h,11m,1174Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-x9b26,6m,1109Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-x9dcs,9m,162Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-xkvs7,7m,1149Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-xz5rp,13m,1178Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-zmhnv,8m,1170Mi
Mon Jun 12 20:00:41 UTC 2023,kube-system,cilium-zwnw9,8m,1116Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-2dkwt,9m,933Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-2xc67,8m,1115Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-2xwjx,8m,1113Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-4dxv4,8m,1164Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-4frsm,7m,1127Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-4gngk,7m,1218Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-4mdsl,7m,1102Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-52wmh,8m,1128Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-56hql,8m,1131Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-5v76w,8m,1111Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-68tzw,9m,1190Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-6n86x,8m,1119Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-6pwn2,9m,1123Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-6pzr8,8m,1144Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-7f6pw,8m,1318Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-7ldnw,9m,1149Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-8wvwk,8m,1129Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-9brdl,14m,1105Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-9qgm8,8m,1104Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-b48l2,8m,1143Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-b6w47,6m,1126Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-b9d68,7m,1129Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-bww2n,9m,1135Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-bxgbw,8m,1126Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-ccj9x,6m,1218Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-cl6p9,10m,1131Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-cngsh,8m,1185Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-dgqkp,11m,1139Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-dqvxq,7m,1089Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-fcnl6,5m,1161Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-fvls8,10m,1148Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-gb7kt,8m,1176Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-gdjnp,7m,1137Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-gjgvr,8m,1125Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-gmnvb,8m,1109Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-gtzfs,7m,1196Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-h66kx,7m,1149Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-hh7w6,9m,1109Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-hhcg5,12m,1183Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-jwrrk,20m,1164Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-jzx5f,7m,1139Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-knd42,8m,1116Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-kt295,13m,1100Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-lt4fs,9m,1107Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-m47cv,9m,1096Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-mqbp7,7m,1206Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-nc4fs,7m,1130Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,3m,74Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-p87g8,7m,1183Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-p8kgd,8m,1122Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-pq6k6,7m,1321Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-pzffz,7m,1129Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-pzp5l,17m,1220Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-q9whr,15m,1153Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-qcw7j,8m,1156Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-qdf69,8m,1085Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-qhx68,25m,1122Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-qxfpv,7m,1112Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-r5tk6,8m,1104Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-rlvhs,9m,1148Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-rnk5l,9m,1110Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-rpd8l,7m,1127Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-smb29,6m,1099Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-tzqdc,8m,1118Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-v9m75,8m,1136Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-vcj86,8m,1146Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-vcsvl,9m,1105Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-wcxw9,9m,1111Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-wj7mj,8m,1151Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-wzc8h,11m,1174Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-x9b26,6m,1109Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-x9dcs,9m,162Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-xkvs7,7m,1149Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-xz5rp,13m,1178Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-zmhnv,8m,1170Mi
Mon Jun 12 20:00:54 UTC 2023,kube-system,cilium-zwnw9,8m,1116Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-2dkwt,9m,933Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-2xc67,9m,1115Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-2xwjx,8m,1113Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-4dxv4,8m,1164Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-4frsm,8m,1127Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-4gngk,7m,1218Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-4mdsl,11m,1103Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-52wmh,8m,1128Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-56hql,8m,1131Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-5v76w,13m,1112Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-68tzw,9m,1190Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-6n86x,8m,1119Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-6pwn2,10m,1123Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-6pzr8,8m,1144Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-7f6pw,8m,1318Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-7ldnw,10m,1149Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-8wvwk,8m,1129Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-9brdl,14m,1105Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-9qgm8,8m,1104Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-b48l2,8m,1143Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-b6w47,10m,1127Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-b9d68,18m,1127Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-bww2n,9m,1135Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-bxgbw,8m,1126Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-ccj9x,7m,1218Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-cl6p9,10m,1131Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-cngsh,9m,1185Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-dgqkp,11m,1139Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-dqvxq,7m,1089Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-fcnl6,5m,1161Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-fvls8,10m,1148Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-gb7kt,8m,1176Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-gdjnp,8m,1137Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-gjgvr,8m,1125Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-gmnvb,8m,1109Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-gtzfs,12m,1197Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-h66kx,8m,1149Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-hh7w6,9m,1109Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-hhcg5,13m,1183Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-jwrrk,18m,1164Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-jzx5f,7m,1139Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-knd42,8m,1116Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-kt295,14m,1100Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-lt4fs,9m,1107Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-m47cv,9m,1096Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-mqbp7,11m,1207Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-nc4fs,8m,1130Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,3m,74Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-p87g8,7m,1183Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-p8kgd,8m,1122Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-pq6k6,7m,1321Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-pzffz,7m,1129Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-pzp5l,17m,1220Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-q9whr,17m,1153Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-qcw7j,8m,1156Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-qdf69,8m,1085Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-qhx68,10m,1122Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-qxfpv,7m,1112Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-r5tk6,9m,1104Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-rlvhs,14m,1149Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-rnk5l,9m,1110Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-rpd8l,7m,1127Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-smb29,6m,1099Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-tzqdc,9m,1118Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-v9m75,8m,1136Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-vcj86,8m,1146Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-vcsvl,10m,1105Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-wcxw9,10m,1111Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-wj7mj,8m,1151Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-wzc8h,11m,1174Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-x9b26,6m,1109Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-x9dcs,10m,162Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-xkvs7,7m,1149Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-xz5rp,13m,1178Mi
