Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000017,777m,20%,7954Mi,63%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000018,246m,6%,6670Mi,52%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000019,674m,17%,8812Mi,69%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001a,571m,14%,7783Mi,61%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001b,271m,7%,7602Mi,60%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001c,278m,7%,7965Mi,63%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001d,245m,6%,8031Mi,63%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001e,232m,6%,7211Mi,57%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001f,258m,6%,7318Mi,58%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001g,305m,7%,8490Mi,67%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001h,309m,8%,6525Mi,51%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001i,323m,8%,6332Mi,50%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001j,264m,6%,7478Mi,59%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001k,292m,7%,7558Mi,60%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001l,288m,7%,7513Mi,59%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001m,264m,6%,7860Mi,62%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001n,717m,18%,6742Mi,53%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001o,264m,6%,8686Mi,68%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001p,242m,6%,6539Mi,51%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001q,842m,21%,8309Mi,65%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001r,269m,6%,7919Mi,62%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001s,269m,6%,7318Mi,58%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001t,272m,7%,8417Mi,66%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001u,244m,6%,7016Mi,55%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001v,920m,23%,6656Mi,52%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001w,255m,6%,7548Mi,59%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001x,260m,6%,7939Mi,63%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001y,260m,6%,7315Mi,58%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss00001z,326m,8%,8281Mi,65%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000020,320m,8%,9342Mi,74%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000021,289m,7%,9811Mi,77%
Tue Jun 13 17:23:47 UTC 2023,aks-nodepool1-32228786-vmss000022,331m,8%,8503Mi,67%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000000,381m,9%,7856Mi,62%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000001,888m,23%,8392Mi,66%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000002,287m,7%,8959Mi,71%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000003,290m,7%,7786Mi,61%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000004,286m,7%,8567Mi,68%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000005,290m,7%,7693Mi,61%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000006,281m,7%,8324Mi,66%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000007,880m,22%,7224Mi,57%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000008,288m,7%,7742Mi,61%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000009,476m,12%,8365Mi,66%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000a,298m,7%,5978Mi,47%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000b,211m,5%,5895Mi,46%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000c,273m,7%,7309Mi,58%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000d,276m,7%,8198Mi,65%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000e,275m,7%,8742Mi,69%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000f,246m,6%,7482Mi,59%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000g,757m,19%,8120Mi,64%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000h,270m,6%,8030Mi,63%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000i,253m,6%,8031Mi,63%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000j,229m,5%,7096Mi,56%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000k,289m,7%,9467Mi,75%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000l,261m,6%,7626Mi,60%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000m,248m,6%,7142Mi,56%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000n,273m,7%,8065Mi,64%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000o,244m,6%,7151Mi,56%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000p,244m,6%,7007Mi,55%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000q,276m,7%,7932Mi,62%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000r,254m,6%,8160Mi,64%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000s,285m,7%,8145Mi,64%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000t,271m,7%,8140Mi,64%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000u,267m,6%,7489Mi,59%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000v,243m,6%,7274Mi,57%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000w,329m,8%,8832Mi,70%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000x,279m,7%,8796Mi,69%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000y,262m,6%,6494Mi,51%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00000z,253m,6%,7126Mi,56%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000010,657m,17%,6053Mi,48%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000011,265m,6%,9280Mi,73%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000012,268m,6%,7576Mi,60%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000013,270m,6%,8076Mi,64%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000014,250m,6%,7821Mi,62%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000015,303m,7%,8005Mi,63%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000016,274m,7%,8819Mi,70%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000017,926m,23%,8015Mi,63%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000018,241m,6%,6682Mi,53%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000019,578m,14%,8881Mi,70%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001a,284m,7%,7791Mi,61%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001b,262m,6%,7601Mi,60%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001c,267m,6%,7978Mi,63%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001d,249m,6%,8030Mi,63%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001e,246m,6%,7188Mi,57%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001f,251m,6%,7326Mi,58%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001g,300m,7%,8483Mi,67%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001h,253m,6%,6667Mi,52%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001i,445m,11%,6396Mi,50%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001j,258m,6%,7478Mi,59%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001k,284m,7%,7553Mi,59%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001l,291m,7%,7505Mi,59%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001m,269m,6%,7874Mi,62%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001n,836m,21%,6752Mi,53%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001o,245m,6%,8696Mi,69%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001p,235m,6%,6542Mi,51%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001q,410m,10%,8329Mi,66%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001r,259m,6%,7901Mi,62%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001s,261m,6%,7327Mi,58%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001t,272m,7%,8422Mi,66%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001u,244m,6%,7025Mi,55%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001v,476m,12%,6685Mi,53%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001w,248m,6%,7553Mi,59%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001x,257m,6%,7939Mi,63%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001y,256m,6%,7324Mi,58%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss00001z,898m,23%,8404Mi,66%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000020,327m,8%,7269Mi,57%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000021,287m,7%,9811Mi,77%
Tue Jun 13 17:24:01 UTC 2023,aks-nodepool1-32228786-vmss000022,304m,7%,8510Mi,67%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000000,293m,7%,7774Mi,61%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000001,304m,7%,8390Mi,66%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000002,279m,7%,8961Mi,71%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000003,334m,8%,7792Mi,61%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000004,271m,7%,8556Mi,67%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000005,277m,7%,7634Mi,60%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000006,267m,6%,8326Mi,66%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000007,329m,8%,7108Mi,56%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000008,282m,7%,7742Mi,61%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000009,283m,7%,8364Mi,66%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000a,277m,7%,5792Mi,46%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000b,208m,5%,5922Mi,47%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000c,259m,6%,7304Mi,58%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000d,243m,6%,8148Mi,64%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000e,256m,6%,8741Mi,69%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000f,296m,7%,7474Mi,59%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000g,855m,22%,7958Mi,63%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000h,230m,5%,8025Mi,63%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000i,244m,6%,8026Mi,63%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000j,221m,5%,7113Mi,56%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000k,436m,11%,7523Mi,59%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000l,250m,6%,7594Mi,60%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000m,293m,7%,7198Mi,57%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000n,272m,7%,8031Mi,63%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000o,250m,6%,7182Mi,57%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000p,210m,5%,6993Mi,55%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000q,261m,6%,7935Mi,63%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000r,240m,6%,8087Mi,64%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000s,246m,6%,8138Mi,64%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000t,263m,6%,8151Mi,64%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000u,271m,7%,7540Mi,59%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000v,234m,6%,7263Mi,57%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000w,295m,7%,8812Mi,69%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000x,308m,7%,7301Mi,57%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000y,270m,6%,6467Mi,51%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00000z,689m,17%,7237Mi,57%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000010,816m,21%,6071Mi,48%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000011,761m,19%,7480Mi,59%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000012,253m,6%,7587Mi,60%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000013,245m,6%,8078Mi,64%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000014,254m,6%,7844Mi,62%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000015,293m,7%,8029Mi,63%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000016,265m,6%,8781Mi,69%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000017,450m,11%,8000Mi,63%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000018,234m,6%,6678Mi,53%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000019,460m,11%,8835Mi,70%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001a,236m,6%,7789Mi,61%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001b,248m,6%,7601Mi,60%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001c,277m,7%,8025Mi,63%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001d,249m,6%,8060Mi,64%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001e,230m,5%,7183Mi,57%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001f,265m,6%,7419Mi,58%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001g,289m,7%,8483Mi,67%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001h,250m,6%,6521Mi,51%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001i,804m,20%,6325Mi,50%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001j,240m,6%,7489Mi,59%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001k,261m,6%,7550Mi,59%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001l,240m,6%,7376Mi,58%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001m,270m,6%,7906Mi,62%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001n,445m,11%,6784Mi,53%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001o,242m,6%,8694Mi,69%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001p,228m,5%,6551Mi,52%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001q,253m,6%,8340Mi,66%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001r,239m,6%,7952Mi,63%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001s,233m,6%,7323Mi,58%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001t,263m,6%,8417Mi,66%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001u,225m,5%,7029Mi,55%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001v,294m,7%,6680Mi,53%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001w,233m,6%,7563Mi,60%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001x,249m,6%,7949Mi,63%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001y,230m,5%,7330Mi,58%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss00001z,942m,24%,8420Mi,66%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000020,685m,17%,7293Mi,57%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000021,304m,7%,7614Mi,60%
Tue Jun 13 17:24:21 UTC 2023,aks-nodepool1-32228786-vmss000022,281m,7%,8520Mi,67%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000000,293m,7%,7774Mi,61%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000001,304m,7%,8390Mi,66%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000002,279m,7%,8961Mi,71%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000003,334m,8%,7792Mi,61%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000004,271m,7%,8556Mi,67%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000005,277m,7%,7634Mi,60%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000006,267m,6%,8326Mi,66%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000007,329m,8%,7108Mi,56%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000008,282m,7%,7742Mi,61%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000009,283m,7%,8364Mi,66%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000a,277m,7%,5792Mi,46%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000b,208m,5%,5922Mi,47%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000c,259m,6%,7304Mi,58%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000d,243m,6%,8148Mi,64%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000e,256m,6%,8741Mi,69%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000f,296m,7%,7474Mi,59%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000g,855m,22%,7958Mi,63%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000h,230m,5%,8025Mi,63%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000i,244m,6%,8026Mi,63%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000j,221m,5%,7113Mi,56%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000k,436m,11%,7523Mi,59%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000l,250m,6%,7594Mi,60%
