Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-r897z,1056m,131Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-rgdv4,15m,400Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-rrfr9,10m,124Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-sfkn4,9m,119Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-swskh,14m,443Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-t5rq4,696m,125Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-t8l79,12m,405Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-tg4m4,131m,121Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-tphkk,237m,124Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-w52qz,15m,208Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-w7hj8,11m,213Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-wmlsj,14m,410Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-wpq95,13m,427Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-x6484,297m,132Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-xcqlb,14m,406Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-xqpwl,11m,158Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-z8ktq,11m,217Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-zdw7z,13m,411Mi
Tue Jun 13 17:23:45 UTC 2023,kube-system,cilium-zh2dt,910m,76Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-2xtqz,15m,513Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-4ssb9,10m,124Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-57jld,12m,442Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-5fqkt,11m,188Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-5rzwn,12m,164Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-64jft,11m,428Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-6dfhc,10m,125Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-6vhvq,13m,430Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-79lq6,12m,123Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-7h6nn,12m,431Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-8rnkw,12m,130Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-9249b,16m,389Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-9bsrw,15m,383Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-bgc47,13m,386Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-bhvtn,11m,207Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-bprq4,935m,83Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-c2znv,11m,172Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-chxtz,13m,397Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-cnl8p,12m,191Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-d8f8f,11m,114Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-df7nw,881m,70Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-f4kx9,13m,395Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-fndvf,14m,420Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-g2hlj,9m,125Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-g4685,10m,179Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-gk5z9,15m,400Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-h592t,13m,531Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-hcpws,11m,166Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-hgpcg,12m,169Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-hjr9t,11m,121Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-j5klf,11m,435Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-jfjr2,12m,124Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-ls7lp,12m,505Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-lw6kf,597m,128Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-lzcj7,13m,391Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-mlm2g,12m,405Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-mnl7z,640m,134Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,121Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-p8fpf,13m,459Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-p8l47,12m,171Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-pj6bc,14m,384Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-pmg72,14m,398Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-ppgr5,12m,401Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-pxzqk,11m,401Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-q5vcf,699m,132Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-qdjj9,11m,446Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-qqlfm,14m,432Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-r897z,1056m,131Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-rgdv4,15m,400Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-rrfr9,10m,124Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-sfkn4,9m,119Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-swskh,14m,443Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-t5rq4,696m,125Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-t8l79,12m,405Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-tg4m4,131m,121Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-tphkk,237m,124Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-w52qz,15m,208Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-w7hj8,11m,213Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-wmlsj,14m,410Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-wpq95,13m,427Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-x6484,297m,132Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-xcqlb,14m,406Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-xqpwl,11m,158Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-z8ktq,11m,217Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-zdw7z,13m,411Mi
Tue Jun 13 17:24:00 UTC 2023,kube-system,cilium-zh2dt,910m,76Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-2xtqz,14m,513Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-4fp8d,1141m,128Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-4ssb9,10m,123Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-57jld,11m,442Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-5fqkt,10m,188Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-5rzwn,12m,164Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-64jft,11m,428Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-6dfhc,10m,125Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-6j466,984m,99Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-6vhvq,10m,430Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-79lq6,11m,123Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-7h6nn,11m,431Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-8rnkw,12m,130Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-9249b,14m,388Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-9bsrw,14m,383Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-bgc47,13m,386Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-bhvtn,12m,196Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-bprq4,629m,138Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-c2znv,11m,172Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-chxtz,13m,397Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-cnl8p,12m,191Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-d8f8f,11m,114Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-df7nw,621m,119Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-f4kx9,13m,395Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-fndvf,14m,420Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-g2hlj,10m,123Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-g4685,9m,179Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-gk5z9,15m,400Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-h592t,13m,531Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-hcpws,12m,160Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-hgpcg,12m,169Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-hjr9t,11m,121Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-j5klf,15m,392Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-jfjr2,11m,124Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-ls7lp,12m,505Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-lw6kf,12m,128Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-lzcj7,14m,391Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-mlm2g,10m,405Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-mnl7z,200m,135Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,5m,121Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-p8fpf,11m,459Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-p8l47,11m,171Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-pj6bc,14m,385Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-pmg72,11m,398Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-ppgr5,12m,401Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-pxzqk,11m,401Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-q5vcf,210m,132Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-qdjj9,15m,390Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-qqlfm,11m,432Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-r897z,693m,131Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-rgdv4,14m,400Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-rrfr9,10m,124Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-sfkn4,10m,116Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-sfw4f,929m,87Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-swskh,11m,443Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-t5rq4,257m,125Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-t8l79,9m,405Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-tg4m4,11m,121Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-tphkk,11m,124Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-v6dkt,915m,85Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-w52qz,14m,208Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-w7hj8,12m,214Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-wmlsj,13m,410Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-wpq95,13m,427Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-x6484,10m,132Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-xcqlb,14m,406Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-xqpwl,11m,158Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-z8ktq,12m,203Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-zdw7z,11m,411Mi
Tue Jun 13 17:24:19 UTC 2023,kube-system,cilium-zh2dt,835m,117Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-2xtqz,12m,513Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-4fp8d,593m,124Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-4ssb9,11m,123Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-57jld,10m,442Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-5fqkt,10m,188Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-5rzwn,11m,164Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-64jft,14m,390Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-6dfhc,10m,125Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-6j466,684m,125Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-6vhvq,10m,430Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-79lq6,11m,123Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-7h6nn,15m,385Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-8rnkw,11m,130Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-9249b,11m,389Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-984z6,1142m,127Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-9bsrw,10m,383Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-bgc47,11m,386Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-bhvtn,13m,197Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-bprq4,265m,128Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-c2znv,13m,167Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-chxtz,11m,397Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-cnl8p,12m,191Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-d8f8f,11m,115Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-df7nw,278m,119Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-f4kx9,10m,395Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-fndvf,10m,420Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-g2hlj,10m,123Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-g4685,9m,179Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-gk5z9,12m,400Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-h592t,11m,531Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-hcpws,12m,160Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-hgpcg,11m,169Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-hjr9t,10m,121Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-j5klf,15m,392Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-jfjr2,11m,124Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-jj789,1114m,136Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-l2r6r,1003m,117Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-ln6wg,931m,85Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-ls7lp,10m,505Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-lw6kf,10m,128Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-lzcj7,11m,391Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-mlm2g,10m,405Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-mnl7z,11m,135Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,123Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-p8fpf,12m,459Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-p8l47,10m,171Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-pj6bc,12m,384Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-pmg72,11m,398Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-ppgr5,10m,401Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-pxzqk,14m,369Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-q5vcf,11m,132Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-qdjj9,15m,390Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-qqlfm,10m,432Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-r897z,11m,124Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-rgdv4,12m,400Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-rrfr9,10m,119Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-sfkn4,10m,116Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-sfw4f,629m,129Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-swskh,11m,443Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-t5rq4,11m,125Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-t8l79,10m,405Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-tg4m4,12m,120Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-tphkk,11m,124Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-v6dkt,581m,118Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-w52qz,13m,208Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-w7hj8,10m,213Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-wmlsj,11m,410Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-wpq95,11m,427Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-x6484,10m,132Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-xcqlb,12m,406Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-xqpwl,10m,158Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-z8ktq,12m,203Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-zdw7z,11m,411Mi
Tue Jun 13 17:24:36 UTC 2023,kube-system,cilium-zh2dt,330m,117Mi
