Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-mjx6t,76m,172Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-mlz2g,55m,161Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-nkvsn,43m,166Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,24m,50Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-q44hc,142m,163Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-qcd95,116m,161Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-qpj82,38m,171Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-qw2p4,935m,69Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-rt4st,116m,161Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-s9jqn,55m,170Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-snnm6,142m,155Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-t5nnp,46m,152Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-trprw,69m,162Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-vjsv6,55m,162Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-wkmbd,84m,162Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-z84gm,62m,164Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-zpdtg,133m,154Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-zr2xv,163m,162Mi
Wed Jun 14 23:07:13 UTC 2023,kube-system,cilium-zr7mj,55m,160Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-2jjgn,110m,162Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-2sb5x,43m,158Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-45n8n,137m,149Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-49t8q,438m,162Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-4gmr9,37m,166Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-58qq7,117m,162Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-5qb2d,822m,138Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-5xh6p,74m,157Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-68x76,130m,161Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-6gfg6,123m,160Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-74cv5,64m,171Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-7twlr,95m,165Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-8hg25,94m,168Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-8mtl5,51m,157Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-8vv9d,104m,159Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-8zzc2,172m,162Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-97flw,168m,158Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-98bqp,1172m,92Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-9fxrx,166m,164Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-9p9vr,87m,162Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-bhq82,424m,157Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-cldbr,38m,161Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-cn6m9,890m,126Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-dcckv,42m,166Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-dnbcg,48m,159Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-ffgcn,1098m,135Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-fh9zm,140m,183Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-g94ml,49m,161Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-gbgbr,146m,162Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-hbjfk,173m,166Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-hfnmm,129m,165Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-hgf7b,317m,171Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-hpnpl,115m,164Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-hqd68,88m,168Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-htdg7,163m,158Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-j245b,158m,155Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-j6lcc,1373m,94Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-jt74g,45m,164Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-jwhfn,63m,168Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-k92b8,51m,168Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-kd4rp,298m,165Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-kdkht,51m,161Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-kgxmb,125m,163Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-klx6x,423m,172Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-l8kmk,35m,156Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-ld8zd,938m,130Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-llfjs,179m,162Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-m2gjh,48m,168Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-m2hbk,114m,162Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-mjx6t,142m,172Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-mlz2g,55m,161Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-nkvsn,43m,166Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,24m,50Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-q44hc,142m,163Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-qcd95,116m,161Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-qpj82,38m,171Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-qw2p4,935m,69Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-rt4st,116m,161Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-s9jqn,55m,170Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-snnm6,142m,155Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-t5nnp,46m,152Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-trprw,69m,162Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-vjsv6,55m,162Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-wkmbd,84m,162Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-zpdtg,133m,154Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-zr2xv,163m,162Mi
Wed Jun 14 23:07:27 UTC 2023,kube-system,cilium-zr7mj,55m,160Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-2jjgn,110m,162Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-2sb5x,43m,158Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-45n8n,137m,149Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-49t8q,438m,162Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-4gmr9,37m,166Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-58qq7,117m,162Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-5qb2d,822m,138Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-5xh6p,74m,157Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-68x76,130m,161Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-6gfg6,123m,160Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-74cv5,64m,171Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-7twlr,95m,165Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-8hg25,94m,168Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-8mtl5,51m,157Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-8vv9d,104m,159Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-8zzc2,172m,162Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-97flw,168m,158Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-98bqp,1172m,92Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-9fxrx,166m,164Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-9p9vr,87m,162Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-bhq82,415m,157Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-cldbr,38m,161Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-cn6m9,890m,126Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-dcckv,42m,166Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-dnbcg,48m,159Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-ffgcn,1098m,135Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-fh9zm,140m,183Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-g94ml,49m,161Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-gbgbr,146m,162Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-hbjfk,173m,166Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-hfnmm,129m,165Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-hgf7b,317m,171Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-hpnpl,115m,164Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-hqd68,88m,168Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-htdg7,131m,166Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-j245b,158m,155Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-j6lcc,1373m,94Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-jt74g,45m,164Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-jwhfn,63m,168Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-k92b8,51m,168Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-kd4rp,298m,165Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-kdkht,51m,161Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-kgxmb,125m,163Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-klx6x,427m,172Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-l8kmk,124m,156Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-ld8zd,938m,130Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-llfjs,179m,162Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-m2gjh,48m,168Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-m2hbk,114m,162Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-mjx6t,76m,172Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-mlz2g,55m,161Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-nkvsn,43m,166Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,24m,50Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-q44hc,142m,163Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-qcd95,116m,161Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-qpj82,38m,171Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-qw2p4,935m,69Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-rt4st,116m,161Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-s9jqn,55m,170Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-snnm6,142m,155Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-t5nnp,46m,152Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-trprw,69m,162Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-vjsv6,55m,162Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-wkmbd,84m,162Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-zpdtg,133m,154Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-zr2xv,163m,162Mi
Wed Jun 14 23:07:41 UTC 2023,kube-system,cilium-zr7mj,55m,160Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-2cncx,627m,129Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-2jjgn,12m,168Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-2sb5x,11m,164Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-45n8n,13m,155Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-49t8q,13m,162Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-4gmr9,11m,174Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-4k8cj,1530m,152Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-58qq7,14m,169Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-5qb2d,14m,137Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-5xh6p,12m,166Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-68x76,14m,170Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-6gfg6,12m,160Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-74cv5,14m,173Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-7twlr,12m,166Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-8hg25,12m,168Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-8mtl5,11m,158Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-8zzc2,13m,162Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-97flw,11m,158Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-98bqp,328m,132Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-9fxrx,12m,164Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-9p9vr,11m,162Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-b9f76,605m,118Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-b9jkm,944m,82Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-bhq82,11m,157Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-cldbr,11m,165Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-cn6m9,12m,126Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-dcckv,12m,166Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-dnbcg,13m,161Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-ffgcn,10m,135Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-fh9zm,13m,183Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-gbgbr,13m,172Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-hbjfk,12m,168Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-hfnmm,12m,165Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-hgf7b,18m,173Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-hpnpl,13m,166Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-hqd68,13m,168Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-htdg7,11m,166Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-j245b,13m,159Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-j6lcc,240m,123Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-jt74g,12m,164Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-kd4rp,12m,165Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-kdkht,13m,161Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-kgxmb,13m,170Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-klx6x,11m,172Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-ktxpf,1045m,105Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-l8kmk,15m,159Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-ld8zd,29m,132Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-llfjs,11m,162Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-m2gjh,11m,168Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-m2hbk,10m,162Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-mjx6t,11m,172Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-mlz2g,13m,161Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-mmjck,838m,139Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-nkvsn,10m,166Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,6m,49Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-q44hc,10m,163Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-qcd95,11m,161Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-qpj82,10m,171Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-qw2p4,397m,141Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-rt4st,13m,161Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-s9jqn,11m,170Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-sl82q,907m,73Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-snnm6,11m,157Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-sx8n2,781m,130Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-t5nnp,10m,152Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-trprw,11m,165Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-vjsv6,11m,162Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-wkmbd,10m,162Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-xjbjq,925m,125Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-zpdtg,13m,160Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-zr2xv,10m,162Mi
Wed Jun 14 23:07:55 UTC 2023,kube-system,cilium-zr7mj,13m,160Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-2cncx,627m,129Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-2jjgn,12m,168Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-2sb5x,11m,164Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-45n8n,13m,155Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-49t8q,13m,162Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-4gmr9,11m,174Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-4k8cj,1530m,152Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-58qq7,14m,169Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-5qb2d,14m,137Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-5xh6p,12m,166Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-68x76,14m,170Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-6gfg6,12m,160Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-74cv5,14m,173Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-7twlr,12m,166Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-8hg25,12m,168Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-8mtl5,11m,158Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-8zzc2,13m,162Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-97flw,11m,158Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-98bqp,328m,132Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-9fxrx,12m,164Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-9p9vr,11m,162Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-b9f76,605m,118Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-b9jkm,944m,82Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-bhq82,11m,157Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-cldbr,11m,165Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-cn6m9,12m,126Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-dcckv,12m,166Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-dnbcg,13m,161Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-ffgcn,10m,135Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-fh9zm,13m,183Mi
Wed Jun 14 23:08:09 UTC 2023,kube-system,cilium-gbgbr,13m,172Mi
