Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001t,440m,11%,12084Mi,95%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001u,555m,14%,13106Mi,104%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001v,546m,14%,14091Mi,111%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001w,480m,12%,12748Mi,101%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001x,441m,11%,13288Mi,105%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001y,481m,12%,12765Mi,101%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss00001z,482m,12%,12821Mi,101%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000020,421m,10%,12871Mi,102%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000021,764m,19%,12623Mi,100%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000022,433m,11%,13231Mi,105%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000023,469m,12%,12327Mi,97%
Mon Jun 12 20:32:47 UTC 2023,aks-nodepool1-18983977-vmss000024,1703m,44%,12667Mi,100%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000000,500m,12%,12446Mi,98%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000001,517m,13%,13127Mi,104%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000002,500m,12%,13360Mi,106%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000003,468m,12%,13306Mi,105%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000004,612m,15%,14383Mi,114%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000005,571m,14%,13119Mi,104%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000006,602m,15%,12876Mi,102%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000007,469m,12%,12759Mi,101%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000008,1539m,39%,10272Mi,81%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000009,473m,12%,12793Mi,101%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000a,464m,12%,12999Mi,103%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000b,558m,14%,12785Mi,101%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000c,445m,11%,12381Mi,98%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000d,492m,12%,12462Mi,98%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000e,832m,21%,13050Mi,103%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000f,527m,13%,11777Mi,93%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000g,503m,13%,13174Mi,104%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000h,472m,12%,13291Mi,105%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000i,525m,13%,12780Mi,101%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000j,421m,10%,14679Mi,116%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000k,529m,13%,12148Mi,96%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000l,524m,13%,9603Mi,76%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000m,714m,18%,13418Mi,106%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000n,481m,12%,12355Mi,98%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000o,538m,13%,13012Mi,103%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000p,502m,13%,12876Mi,102%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000q,520m,13%,13178Mi,104%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000r,594m,15%,13170Mi,104%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000s,443m,11%,12916Mi,102%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000t,466m,12%,12511Mi,99%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000u,429m,11%,11725Mi,93%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000v,627m,16%,13489Mi,107%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000w,398m,10%,12964Mi,102%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000x,483m,12%,13312Mi,105%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000y,430m,11%,13510Mi,107%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00000z,519m,13%,13542Mi,107%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000010,494m,12%,12895Mi,102%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000012,536m,13%,12378Mi,98%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000013,439m,11%,12723Mi,101%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000014,492m,12%,12028Mi,95%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000015,560m,14%,13425Mi,106%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000016,469m,12%,13560Mi,107%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000017,405m,10%,12335Mi,97%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000018,546m,14%,12854Mi,102%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000019,1059m,27%,13254Mi,105%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001b,632m,16%,13063Mi,103%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001c,400m,10%,12716Mi,100%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001d,489m,12%,13928Mi,110%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001e,882m,22%,12796Mi,101%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001f,500m,12%,12850Mi,102%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001g,1087m,28%,14025Mi,111%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001h,405m,10%,12087Mi,95%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001i,475m,12%,13481Mi,107%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001j,1136m,29%,13069Mi,103%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001k,654m,16%,13564Mi,107%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001l,487m,12%,13183Mi,104%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001m,641m,16%,12809Mi,101%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001n,431m,11%,13337Mi,105%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001o,472m,12%,13076Mi,103%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001p,596m,15%,12438Mi,98%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001q,509m,13%,12887Mi,102%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001r,557m,14%,12913Mi,102%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001s,492m,12%,13456Mi,106%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001t,439m,11%,12080Mi,95%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001u,550m,14%,13126Mi,104%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001v,572m,14%,13874Mi,110%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001w,496m,12%,12750Mi,101%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001x,436m,11%,13298Mi,105%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001y,478m,12%,12757Mi,101%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss00001z,485m,12%,12828Mi,101%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000020,413m,10%,12838Mi,101%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000021,765m,19%,12640Mi,100%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000022,445m,11%,13237Mi,105%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000023,441m,11%,12303Mi,97%
Mon Jun 12 20:33:21 UTC 2023,aks-nodepool1-18983977-vmss000024,1546m,40%,12669Mi,100%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss000000,539m,13%,12450Mi,98%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss000001,624m,16%,13076Mi,103%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss000002,756m,19%,12578Mi,99%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss000003,558m,14%,12467Mi,99%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss000004,611m,15%,13417Mi,106%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss000005,592m,15%,13167Mi,104%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss000006,598m,15%,12904Mi,102%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss000007,717m,18%,11957Mi,94%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss000008,2179m,56%,10168Mi,80%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss000009,498m,12%,12854Mi,102%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss00000a,558m,14%,12173Mi,96%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss00000b,571m,14%,12805Mi,101%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss00000c,472m,12%,12383Mi,98%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss00000d,560m,14%,11646Mi,92%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss00000e,650m,16%,13030Mi,103%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss00000f,676m,17%,11812Mi,93%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss00000g,594m,15%,12330Mi,97%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss00000h,721m,18%,12451Mi,98%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss00000i,667m,17%,12846Mi,102%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss00000j,440m,11%,14673Mi,116%
Mon Jun 12 20:33:50 UTC 2023,aks-nodepool1-18983977-vmss00000k,564m,14%,12176Mi,96%
