Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-pzp5l,61m,3459Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-q9whr,55m,3405Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-qcw7j,53m,4053Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-qdf69,70m,3490Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-qhx68,31m,4006Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-qxfpv,66m,3789Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-r5tk6,72m,3873Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-rlvhs,26m,4095Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-rnk5l,63m,3545Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-rpd8l,56m,3787Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-smb29,60m,3460Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-tzqdc,26m,4164Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-v9m75,24m,4015Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-vcj86,32m,4074Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-vcsvl,99m,3466Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-wcxw9,52m,3231Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-wj7mj,68m,3741Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-wzc8h,92m,3736Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-x9b26,50m,3170Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-x9dcs,64m,3587Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-xkvs7,55m,3946Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-xz5rp,25m,3992Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-zmhnv,55m,3491Mi
Mon Jun 12 20:32:13 UTC 2023,kube-system,cilium-zwnw9,53m,3883Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-2dkwt,56m,2751Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-2xc67,26m,4106Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-2xwjx,50m,3833Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-4dxv4,26m,4080Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-4frsm,57m,3674Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-4gngk,70m,3664Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-4mdsl,54m,3969Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-52wmh,25m,4019Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-56hql,85m,3231Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-5v76w,56m,3301Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-68tzw,50m,3612Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-6n86x,25m,4053Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-6pwn2,100m,3637Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-6pzr8,26m,4243Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-7f6pw,60m,3815Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-7ldnw,26m,3969Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-8wvwk,27m,3988Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-9brdl,25m,3908Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-9qgm8,26m,4017Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-b48l2,26m,4135Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-b6w47,46m,3681Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-b9d68,62m,3764Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-bww2n,62m,3474Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-bxgbw,24m,3981Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-ccj9x,20m,4106Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-cl6p9,58m,3203Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-cngsh,24m,4027Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-dgqkp,83m,3447Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-dqvxq,57m,3670Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-fcnl6,46m,3522Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-fvls8,54m,3419Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-gb7kt,80m,3508Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-gdjnp,66m,3614Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-gjgvr,70m,3654Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-gmnvb,67m,3452Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-gtzfs,64m,3647Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-h66kx,55m,3365Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-hh7w6,52m,3393Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-hhcg5,25m,4021Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-jwrrk,75m,3231Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-jzx5f,58m,3881Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-knd42,76m,3234Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-kt295,89m,3601Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-lt4fs,27m,3982Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-m47cv,29m,3897Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-mqbp7,58m,3650Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-nc4fs,69m,3735Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,3m,138Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-p87g8,56m,3838Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-p8kgd,49m,3957Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-pq6k6,35m,4027Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-pzffz,24m,4022Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-pzp5l,58m,3459Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-q9whr,51m,3405Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-qcw7j,27m,4053Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-qdf69,67m,3490Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-qhx68,92m,3997Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-qxfpv,64m,3789Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-r5tk6,28m,3873Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-rlvhs,25m,4095Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-rnk5l,67m,3545Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-rpd8l,56m,3787Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-smb29,51m,3460Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-tzqdc,25m,4164Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-v9m75,25m,4015Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-vcj86,33m,4074Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-vcsvl,88m,3276Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-wcxw9,57m,3231Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-wj7mj,70m,3741Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-wzc8h,93m,3736Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-x9b26,48m,3170Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-x9dcs,55m,3587Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-xkvs7,23m,3946Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-xz5rp,25m,3992Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-zmhnv,58m,3491Mi
Mon Jun 12 20:32:40 UTC 2023,kube-system,cilium-zwnw9,57m,3265Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-2dkwt,55m,2751Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-2xc67,25m,4106Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-2xwjx,59m,3833Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-4dxv4,26m,4080Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-4frsm,68m,3674Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-4gngk,75m,3664Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-4mdsl,67m,3970Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-52wmh,25m,4019Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-56hql,68m,3231Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-5v76w,65m,3492Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-68tzw,25m,4007Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-6n86x,25m,4053Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-6pwn2,83m,3637Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-6pzr8,26m,4243Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-7f6pw,63m,3815Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-7ldnw,26m,3969Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-8wvwk,27m,3988Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-9brdl,25m,3908Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-9qgm8,25m,4017Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-b48l2,27m,4135Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-b6w47,19m,4068Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-b9d68,61m,3764Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-bww2n,53m,3474Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-bxgbw,24m,3981Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-ccj9x,20m,4106Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-cl6p9,52m,3864Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-cngsh,24m,4027Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-dgqkp,86m,3447Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-dqvxq,58m,3670Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-fcnl6,46m,3522Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-fvls8,54m,3419Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-gb7kt,65m,3508Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-gdjnp,67m,3614Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-gjgvr,72m,3654Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-gmnvb,67m,3452Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-gtzfs,65m,3647Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-h66kx,62m,3365Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-hh7w6,59m,3393Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-hhcg5,26m,4021Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-jwrrk,71m,3231Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-jzx5f,55m,3881Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-knd42,65m,3940Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-kt295,90m,3601Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-lt4fs,27m,3982Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-m47cv,29m,3897Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-mqbp7,71m,3650Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-nc4fs,65m,3735Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,3m,138Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-p87g8,67m,3838Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-p8kgd,48m,3957Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-pq6k6,59m,4027Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-pzffz,25m,4022Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-pzp5l,61m,3459Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-q9whr,55m,3405Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-qcw7j,53m,4053Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-qdf69,70m,3490Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-qhx68,31m,4006Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-qxfpv,66m,3789Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-r5tk6,72m,3873Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-rlvhs,26m,4095Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-rnk5l,63m,3545Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-rpd8l,56m,3787Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-smb29,60m,3460Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-tzqdc,26m,4164Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-v9m75,24m,4015Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-vcj86,32m,4074Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-vcsvl,99m,3466Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-wcxw9,52m,3231Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-wj7mj,68m,3741Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-wzc8h,92m,3736Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-x9b26,50m,3170Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-x9dcs,64m,3587Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-xkvs7,55m,3946Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-xz5rp,25m,3992Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-zmhnv,55m,3491Mi
Mon Jun 12 20:33:08 UTC 2023,kube-system,cilium-zwnw9,53m,3883Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-2dkwt,22m,2751Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-2xc67,57m,3293Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-2xwjx,26m,3833Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-4dxv4,56m,3234Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-4frsm,24m,3674Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-4gngk,26m,3664Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-4mdsl,61m,3863Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-52wmh,62m,3199Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-56hql,27m,3231Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-5v76w,25m,3301Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-68tzw,30m,3206Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-6n86x,54m,3233Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-6pwn2,31m,3637Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-6pzr8,56m,3277Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-7f6pw,25m,3816Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-7ldnw,55m,3103Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-8wvwk,54m,3179Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-9brdl,60m,3095Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-9qgm8,57m,3220Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-b48l2,58m,3274Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-b6w47,21m,3216Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-b9d68,68m,3743Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-bww2n,25m,3474Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-bxgbw,54m,3159Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-ccj9x,47m,3275Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-cl6p9,28m,3203Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-cngsh,53m,3185Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-dgqkp,32m,3447Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-dqvxq,25m,3670Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-fcnl6,17m,3522Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-fvls8,27m,3419Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-gb7kt,26m,3508Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-gdjnp,24m,3614Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-gjgvr,25m,3654Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-gmnvb,25m,3452Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-gtzfs,25m,3647Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-h66kx,25m,3365Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-hh7w6,26m,3393Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-hhcg5,61m,3133Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-jwrrk,26m,3231Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-jzx5f,60m,3481Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-knd42,29m,3234Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-kt295,61m,3601Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-lt4fs,62m,3133Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-m47cv,86m,3046Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-mqbp7,25m,3650Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-nc4fs,25m,3735Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,3m,139Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-p87g8,25m,3838Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-p8kgd,27m,3957Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-pq6k6,68m,3268Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-pzffz,62m,3169Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-pzp5l,24m,3459Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-q9whr,27m,3405Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-qcw7j,62m,3170Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-qdf69,25m,3490Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-qhx68,41m,3232Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-qxfpv,24m,3789Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-r5tk6,27m,3873Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-rlvhs,59m,3216Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-rnk5l,28m,3545Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-rpd8l,23m,3787Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-smb29,22m,3460Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-tzqdc,52m,3292Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-v9m75,53m,3158Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-vcj86,116m,3238Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-vcsvl,35m,3276Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-wcxw9,27m,3231Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-wj7mj,27m,3741Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-wzc8h,39m,3736Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-x9b26,20m,3170Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-x9dcs,26m,3587Mi
Mon Jun 12 20:33:44 UTC 2023,kube-system,cilium-xkvs7,62m,3074Mi
