Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-lzcj7,23m,488Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-mlm2g,924m,483Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-n2tx8,49m,1872Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-nlxr2,44m,1844Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-nmcpn,37m,1579Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,7m,174Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-pgwf2,23m,1597Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-pj6bc,22m,497Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-pmg72,1139m,499Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-pxzqk,21m,474Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-q8cst,37m,1554Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-qjhgd,39m,1820Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-qqlfm,1828m,325Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-r6gtz,50m,1864Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-swskh,1499m,506Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-sxhjz,39m,1587Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-t7fxz,37m,1796Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-t8l79,1518m,481Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-tftk4,44m,1638Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-vbhhr,23m,1837Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-xdvj5,43m,1819Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-z8xkt,38m,1834Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-z9955,40m,1576Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-zdw7z,21m,512Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-zlxxd,42m,1870Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-zzwl6,42m,1840Mi
Tue Jun 13 17:15:44 UTC 2023,kube-system,cilium-zzz96,40m,1842Mi
