Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-ng4z8,22m,1048Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-nrxg5,23m,1165Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,3m,116Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-pfkhk,21m,1086Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-pljqt,23m,1058Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-q6r7g,23m,1108Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-qc2zd,22m,1047Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-qh922,22m,1113Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-qj8s4,22m,1045Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-qmvxp,21m,1091Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-qvmc9,22m,1150Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-r7hfq,19m,1062Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-rzntg,31m,1040Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-s47sh,22m,1053Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-s7fhb,20m,1053Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-sgvpq,24m,1143Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-svg6l,20m,1140Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-sw9bf,23m,1136Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-t4pfh,21m,1120Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-t9llm,21m,1145Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-t9xgg,22m,1115Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-tchlv,23m,1141Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-tgcmb,33m,1030Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-tl5zz,23m,1038Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-vgpr2,22m,1127Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-vvxw9,24m,1074Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-w9hbm,23m,1060Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-w9hkp,21m,1083Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-wqt2j,32m,1048Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-wzkgc,30m,1060Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-x2jrt,22m,1064Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-xshxm,21m,1069Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-zdbwt,36m,1057Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-zfj8b,21m,1113Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-zqqz8,23m,1044Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-zqv9r,24m,1029Mi
Tue Jun 13 20:50:38 UTC 2023,kube-system,cilium-zrn7n,21m,1051Mi
