Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,12m,67Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-p52w7,176m,5103Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-p9q4m,196m,5179Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-ps4t6,212m,4744Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-q565j,178m,5308Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-r6jtp,157m,5277Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-r7576,143m,5115Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-shz8t,232m,5191Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-tl7cn,163m,5236Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-tzjvw,255m,5056Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-v2bmp,69m,5452Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-v7dbb,220m,5027Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-vf8xl,135m,4556Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-vgqzw,153m,5153Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-vr8sg,407m,5604Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-w6nvf,159m,5392Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-w8nrv,258m,5361Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-wf5cx,385m,5286Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-x6kk5,183m,5213Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-xl5t6,214m,5021Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-z4tm7,130m,5311Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-zljmv,199m,5195Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-zmcsl,186m,5232Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-2c6g6,228m,4479Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-2qmwj,214m,5054Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-4sj22,296m,5061Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-4wd4d,208m,4146Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-59jhb,183m,6058Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-5l8nz,390m,5823Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-689tq,251m,4784Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-6sb6x,367m,5222Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-7gpt6,304m,4740Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-7k7k2,251m,4422Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-7kmwj,246m,5079Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-7kshm,281m,4560Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-7vgws,213m,4917Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-854lv,272m,5299Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-8b6v9,258m,5296Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-brkjb,251m,5389Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-c5fg6,324m,5370Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-cfp5r,282m,4923Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-dlm92,267m,4380Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-drk8w,261m,5061Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-ds7w6,252m,4978Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-f66qd,432m,5231Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-fwrkg,252m,5202Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-gkhb2,323m,4920Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-gw9mn,282m,5232Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-hflkx,227m,5887Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-hx488,253m,5011Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-jclvp,237m,5092Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-jjtp6,223m,4599Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-k458p,222m,5335Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-kd6pc,240m,5056Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-kjtbt,186m,5221Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-krqdq,244m,5191Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-lchfl,280m,4217Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-lghhk,254m,4534Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-llrxp,198m,5514Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-lnl2k,206m,4697Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-lqm5f,191m,5491Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-lwq8l,313m,5258Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-m4nr2,267m,5319Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-mf78f,297m,5111Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-n2mn9,403m,4505Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-ncbdn,283m,5258Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-ndjqk,231m,5019Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-njssr,212m,5232Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-nq6kg,343m,5449Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-ntrhr,287m,4853Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,31m,68Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-p52w7,244m,5103Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-p9q4m,305m,5179Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-ps4t6,273m,4744Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-q565j,217m,5308Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-r6jtp,257m,5277Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-r7576,273m,5115Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-shz8t,192m,5191Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-tl7cn,252m,5236Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-tzjvw,307m,5056Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-v2bmp,200m,5338Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-v7dbb,267m,5027Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-vf8xl,253m,4556Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-vgqzw,314m,5153Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-vr8sg,402m,5439Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-w6nvf,274m,5392Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-w8nrv,270m,5360Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-wf5cx,472m,5286Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-x6kk5,256m,5213Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-xl5t6,239m,5021Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-z4tm7,198m,5311Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-zljmv,242m,5195Mi
Mon Jun 12 21:47:55 UTC 2023,kube-system,cilium-zmcsl,259m,5231Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-2c6g6,16m,4479Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-2qmwj,145m,5186Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-4sj22,25m,5061Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-4wd4d,21m,4146Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-59jhb,68m,6114Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-5l8nz,24m,5824Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-689tq,21m,4784Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-6sb6x,27m,5221Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-7gpt6,19m,4740Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-7k7k2,21m,4422Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-7kmwj,20m,5079Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-7kshm,19m,4560Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-7vgws,21m,4917Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-854lv,23m,5299Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-8b6v9,17m,5297Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-brkjb,92m,5457Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-c5fg6,22m,5371Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-cfp5r,17m,4923Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-dlm92,21m,4380Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-drk8w,22m,5061Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-ds7w6,19m,4978Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-f66qd,127m,5402Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-fwrkg,17m,5304Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-gkhb2,104m,4980Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-gw9mn,22m,5232Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-hflkx,22m,5888Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-hx488,19m,5011Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-jclvp,90m,5161Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-jjtp6,21m,4599Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-k458p,17m,5335Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-kd6pc,24m,5056Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-kjtbt,92m,5294Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-krqdq,70m,5341Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-lchfl,25m,4217Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-lghhk,20m,4534Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-llrxp,111m,5557Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-lnl2k,14m,4697Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-lqm5f,89m,5599Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-lwq8l,20m,5258Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-m4nr2,18m,5319Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-mf78f,20m,5111Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-n2mn9,27m,4505Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-ncbdn,19m,5258Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-ndjqk,18m,5019Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-njssr,18m,5232Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-nq6kg,19m,5449Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-ntrhr,22m,4853Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,3m,67Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-p52w7,19m,5103Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-p9q4m,18m,5179Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-ps4t6,22m,4744Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-q565j,17m,5308Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-r6jtp,16m,5277Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-r7576,21m,5115Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-shz8t,13m,5192Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-tl7cn,19m,5236Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-tzjvw,18m,5056Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-v2bmp,63m,5409Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-v7dbb,18m,5028Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-vf8xl,18m,4556Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-vgqzw,20m,5153Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-vr8sg,127m,5604Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-w6nvf,17m,5392Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-w8nrv,19m,5360Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-wf5cx,30m,5286Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-x6kk5,19m,5213Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-xl5t6,23m,5021Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-z4tm7,17m,5311Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-zljmv,18m,5195Mi
Mon Jun 12 21:48:10 UTC 2023,kube-system,cilium-zmcsl,22m,5231Mi
