Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000r,869m,22%,12557Mi,99%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000s,553m,14%,10860Mi,86%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000u,578m,14%,11149Mi,88%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000v,953m,24%,11676Mi,92%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000w,594m,15%,11550Mi,91%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000x,683m,17%,11386Mi,90%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000y,577m,14%,7314Mi,58%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000z,758m,19%,12112Mi,96%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000010,643m,16%,12208Mi,96%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000012,774m,20%,12039Mi,95%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000013,657m,17%,11077Mi,87%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000014,729m,18%,12406Mi,98%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000015,801m,20%,12109Mi,96%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000016,712m,18%,11582Mi,91%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000017,604m,15%,11616Mi,92%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000018,693m,17%,11877Mi,94%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000019,1462m,37%,12162Mi,96%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001b,775m,20%,7820Mi,62%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001c,598m,15%,11575Mi,91%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001d,714m,18%,8989Mi,71%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001e,1821m,47%,7851Mi,62%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001f,699m,18%,11733Mi,93%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001g,1375m,35%,12474Mi,99%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001h,600m,15%,11439Mi,90%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001j,1192m,30%,13085Mi,103%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001k,805m,20%,8095Mi,64%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001l,726m,18%,11582Mi,91%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001m,821m,21%,11634Mi,92%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001n,711m,18%,11653Mi,92%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001o,708m,18%,11147Mi,88%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001p,853m,22%,11754Mi,93%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001q,739m,19%,11529Mi,91%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001r,798m,20%,11626Mi,92%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001s,709m,18%,12032Mi,95%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001t,615m,15%,11162Mi,88%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001u,611m,15%,11852Mi,94%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001w,653m,16%,11787Mi,93%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001x,675m,17%,11612Mi,92%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001y,633m,16%,11722Mi,93%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001z,677m,17%,12065Mi,95%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000020,578m,14%,11477Mi,91%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000021,787m,20%,11461Mi,91%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000022,714m,18%,12438Mi,98%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000023,778m,20%,11383Mi,90%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000024,1368m,35%,11958Mi,94%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000000,438m,11%,11251Mi,89%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000001,472m,12%,11538Mi,91%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000002,531m,13%,11208Mi,89%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000003,614m,15%,11536Mi,91%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000005,591m,15%,11747Mi,93%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000006,680m,17%,11482Mi,91%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000007,423m,10%,11634Mi,92%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000008,603m,15%,12669Mi,100%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000009,583m,15%,11996Mi,95%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000a,647m,16%,12299Mi,97%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000b,682m,17%,11267Mi,89%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000c,347m,8%,10915Mi,86%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000d,405m,10%,11652Mi,92%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000e,686m,17%,11818Mi,93%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000f,464m,12%,11782Mi,93%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000g,575m,14%,10991Mi,87%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000h,414m,10%,11346Mi,90%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000i,564m,14%,11778Mi,93%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000k,465m,12%,11549Mi,91%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000l,420m,10%,11173Mi,88%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000m,604m,15%,12661Mi,100%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000n,399m,10%,10965Mi,87%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000p,556m,14%,11699Mi,92%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000q,522m,13%,11550Mi,91%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000r,495m,12%,12531Mi,99%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000s,314m,8%,10854Mi,86%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000u,382m,9%,11134Mi,88%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000v,622m,16%,11681Mi,92%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000w,443m,11%,11551Mi,91%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000x,500m,12%,11394Mi,90%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000y,350m,9%,7415Mi,58%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000z,493m,12%,12107Mi,96%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000010,430m,11%,12232Mi,97%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000012,446m,11%,12035Mi,95%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000013,542m,14%,11077Mi,87%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000014,320m,8%,12578Mi,99%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000015,700m,18%,12117Mi,96%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000016,592m,15%,11592Mi,92%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000017,313m,8%,11615Mi,92%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000018,673m,17%,11888Mi,94%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000019,1216m,31%,12169Mi,96%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001b,433m,11%,7817Mi,62%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001c,490m,12%,11579Mi,91%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001d,375m,9%,9080Mi,72%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001e,1845m,47%,7947Mi,63%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001f,638m,16%,11742Mi,93%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001g,1170m,30%,12486Mi,99%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001h,472m,12%,11446Mi,90%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001j,1092m,28%,13185Mi,104%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001k,747m,19%,8095Mi,64%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001l,558m,14%,11601Mi,92%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001m,481m,12%,11633Mi,92%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001n,551m,14%,11673Mi,92%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001o,375m,9%,11157Mi,88%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001p,502m,13%,11751Mi,93%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001q,407m,10%,11534Mi,91%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001r,514m,13%,11616Mi,92%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001s,436m,11%,12100Mi,96%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001t,534m,13%,11164Mi,88%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001u,508m,13%,11853Mi,94%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001w,481m,12%,11804Mi,93%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001x,366m,9%,11607Mi,92%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001y,522m,13%,11746Mi,93%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001z,400m,10%,12064Mi,95%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000020,446m,11%,11584Mi,92%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000021,612m,15%,11457Mi,90%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000022,478m,12%,12455Mi,98%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000023,444m,11%,11377Mi,90%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000024,1383m,35%,12048Mi,95%
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:47:56 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000000,287m,7%,11248Mi,89%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000001,313m,8%,11629Mi,92%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000002,303m,7%,11224Mi,89%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000003,327m,8%,11577Mi,91%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000005,416m,10%,11747Mi,93%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000006,347m,8%,11493Mi,91%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000007,323m,8%,11706Mi,92%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000008,428m,11%,12664Mi,100%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000009,319m,8%,12009Mi,95%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000a,315m,8%,12300Mi,97%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000b,332m,8%,11299Mi,89%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000c,270m,6%,10905Mi,86%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000d,290m,7%,11661Mi,92%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000e,393m,10%,11837Mi,94%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000f,327m,8%,11804Mi,93%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000g,325m,8%,11005Mi,87%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000h,299m,7%,11355Mi,90%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000i,312m,8%,11792Mi,93%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000k,316m,8%,11492Mi,91%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000l,312m,8%,11117Mi,88%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000m,484m,12%,12682Mi,100%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000n,290m,7%,10963Mi,87%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000p,307m,7%,11723Mi,93%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000q,287m,7%,11569Mi,91%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000r,347m,8%,12558Mi,99%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000s,247m,6%,10868Mi,86%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000u,243m,6%,11155Mi,88%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000v,378m,9%,11697Mi,92%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000w,263m,6%,11578Mi,91%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000x,281m,7%,11414Mi,90%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000y,262m,6%,7464Mi,59%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000z,297m,7%,12092Mi,96%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000010,376m,9%,12247Mi,97%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000012,289m,7%,12054Mi,95%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000013,261m,6%,11077Mi,87%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000014,406m,10%,12542Mi,99%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000015,341m,8%,12141Mi,96%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000016,293m,7%,11601Mi,92%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000017,248m,6%,11645Mi,92%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000018,230m,5%,11901Mi,94%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000019,703m,18%,12193Mi,96%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001b,377m,9%,7830Mi,62%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001c,252m,6%,11597Mi,92%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001d,434m,11%,9094Mi,72%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001e,986m,25%,7794Mi,61%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001f,306m,7%,11771Mi,93%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001g,880m,22%,12518Mi,99%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001h,248m,6%,11460Mi,91%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001j,635m,16%,13232Mi,105%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001k,382m,9%,8103Mi,64%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001l,319m,8%,11611Mi,92%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001m,327m,8%,11652Mi,92%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001n,284m,7%,11687Mi,92%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001o,279m,7%,11162Mi,88%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001p,366m,9%,11779Mi,93%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001q,278m,7%,11466Mi,91%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001r,330m,8%,11646Mi,92%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001s,364m,9%,12129Mi,96%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001t,259m,6%,11241Mi,89%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001u,264m,6%,11784Mi,93%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001w,287m,7%,11818Mi,93%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001x,259m,6%,11621Mi,92%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001y,364m,9%,11861Mi,94%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001z,326m,8%,12075Mi,95%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000020,301m,7%,11609Mi,92%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000021,333m,8%,11567Mi,91%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000022,290m,7%,12466Mi,99%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000023,310m,8%,11388Mi,90%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000024,1113m,28%,12102Mi,96%
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:48:10 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
