Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00000w,208m,5%,10765Mi,85%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00000x,276m,7%,10433Mi,82%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00000y,144m,3%,5911Mi,46%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00000z,251m,6%,11058Mi,87%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss000010,324m,8%,10994Mi,87%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss000012,267m,6%,11038Mi,87%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss000013,245m,6%,10119Mi,80%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss000014,212m,5%,11160Mi,88%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss000015,277m,7%,11129Mi,88%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss000016,321m,8%,10665Mi,84%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss000017,206m,5%,10636Mi,84%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss000018,195m,5%,10699Mi,84%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss000019,739m,19%,11084Mi,88%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001b,304m,7%,6768Mi,53%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001c,257m,6%,10561Mi,83%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001d,207m,5%,7674Mi,60%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001e,357m,9%,6686Mi,53%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001f,296m,7%,10774Mi,85%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001g,700m,18%,11317Mi,89%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001h,205m,5%,10466Mi,83%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001j,430m,11%,11942Mi,94%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001k,325m,8%,6951Mi,55%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001l,293m,7%,10503Mi,83%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001m,394m,10%,10589Mi,84%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001n,233m,6%,10638Mi,84%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001o,310m,8%,10152Mi,80%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001p,292m,7%,10806Mi,85%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001q,308m,7%,10395Mi,82%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001r,336m,8%,10590Mi,84%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001s,236m,6%,10778Mi,85%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001t,202m,5%,10233Mi,81%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001u,229m,5%,10907Mi,86%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001w,218m,5%,10633Mi,84%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001x,252m,6%,10626Mi,84%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001y,280m,7%,10515Mi,83%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001z,272m,7%,11095Mi,88%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss000020,212m,5%,10271Mi,81%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss000021,256m,6%,10389Mi,82%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss000022,264m,6%,11524Mi,91%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss000023,334m,8%,10320Mi,81%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss000024,712m,18%,10768Mi,85%
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:57:59 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000000,292m,7%,10166Mi,80%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000001,326m,8%,10534Mi,83%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000002,247m,6%,10310Mi,81%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000003,242m,6%,10612Mi,84%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000005,340m,8%,10523Mi,83%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000006,252m,6%,10581Mi,84%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000007,305m,7%,10690Mi,84%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000008,253m,6%,11514Mi,91%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000009,328m,8%,10847Mi,86%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000a,259m,6%,11406Mi,90%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000b,251m,6%,10310Mi,81%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000c,222m,5%,9866Mi,78%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000d,297m,7%,10564Mi,83%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000e,373m,9%,10778Mi,85%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000f,253m,6%,10863Mi,86%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000g,335m,8%,10167Mi,80%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000h,299m,7%,10274Mi,81%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000i,262m,6%,10925Mi,86%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000k,332m,8%,10350Mi,82%
