Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-v7dbb,81m,4038Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-vf8xl,10m,3682Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-vgqzw,9m,4197Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-vr8sg,13m,4320Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-w6nvf,59m,4470Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-w8nrv,74m,4354Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-wf5cx,90m,4202Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-x6kk5,95m,4208Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-xl5t6,10m,4135Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-z4tm7,51m,4429Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-zljmv,48m,4480Mi
Mon Jun 12 21:57:30 UTC 2023,kube-system,cilium-zmcsl,58m,4280Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-2c6g6,10m,3640Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-2qmwj,14m,4089Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-4sj22,78m,4091Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-4wd4d,10m,3447Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-59jhb,9m,4909Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-5l8nz,11m,4873Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-689tq,10m,3825Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-6sb6x,10m,4211Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-7gpt6,11m,3811Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-7k7k2,10m,3577Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-7kmwj,66m,4046Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-7kshm,11m,3636Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-7vgws,46m,3925Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-854lv,71m,4320Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-8b6v9,9m,4350Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-brkjb,9m,4198Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-c5fg6,97m,4313Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-cfp5r,8m,3941Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-dlm92,11m,3527Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-drk8w,11m,4076Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-ds7w6,71m,3902Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-f66qd,12m,4150Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-fwrkg,8m,3972Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-gkhb2,13m,3839Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-gw9mn,68m,4306Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-hflkx,70m,5219Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-hx488,11m,4203Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-jclvp,10m,3933Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-jjtp6,10m,3741Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-k458p,60m,4494Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-kd6pc,11m,4205Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-kjtbt,9m,4086Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-krqdq,10m,4054Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-lchfl,10m,3362Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-lghhk,10m,3766Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-llrxp,9m,4359Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-lnl2k,8m,3728Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-lqm5f,8m,4405Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-lwq8l,60m,4238Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-m4nr2,64m,4349Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-mf78f,88m,4102Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-n2mn9,11m,3566Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-ncbdn,85m,4279Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-ndjqk,9m,4059Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-njssr,9m,4094Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-nq6kg,13m,4468Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-ntrhr,60m,4007Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,2m,63Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-p52w7,60m,4199Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-p9q4m,101m,4162Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-ps4t6,9m,3826Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-q565j,10m,4434Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-r6jtp,6m,4182Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-r7576,66m,4210Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-shz8t,9m,4243Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-tl7cn,10m,4250Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-tzjvw,80m,4106Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-v2bmp,10m,4136Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-v7dbb,81m,4038Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-vf8xl,10m,3682Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-vgqzw,9m,4197Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-vr8sg,13m,4320Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-w6nvf,59m,4470Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-w8nrv,74m,4354Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-wf5cx,90m,4202Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-x6kk5,95m,4208Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-xl5t6,10m,4135Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-z4tm7,51m,4429Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-zljmv,48m,4480Mi
Mon Jun 12 21:57:44 UTC 2023,kube-system,cilium-zmcsl,58m,4280Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-2c6g6,10m,3640Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-2qmwj,14m,4089Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-4sj22,78m,4091Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-4wd4d,10m,3447Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-59jhb,9m,4909Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-5l8nz,11m,4873Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-689tq,10m,3825Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-6sb6x,10m,4211Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-7gpt6,11m,3811Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-7k7k2,10m,3577Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-7kmwj,66m,4046Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-7kshm,11m,3636Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-7vgws,46m,3925Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-854lv,71m,4320Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-8b6v9,9m,4350Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-brkjb,9m,4198Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-c5fg6,97m,4313Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-cfp5r,8m,3941Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-dlm92,11m,3527Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-drk8w,11m,4076Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-ds7w6,71m,3902Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-f66qd,12m,4150Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-fwrkg,8m,3972Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-gkhb2,13m,3839Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-gw9mn,68m,4306Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-hflkx,70m,5219Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-hx488,11m,4203Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-jclvp,10m,3933Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-jjtp6,10m,3741Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-k458p,60m,4494Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-kd6pc,11m,4205Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-kjtbt,9m,4086Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-krqdq,10m,4054Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-lchfl,10m,3362Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-lghhk,10m,3766Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-llrxp,9m,4359Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-lnl2k,8m,3728Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-lqm5f,8m,4405Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-lwq8l,60m,4238Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-m4nr2,64m,4349Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-mf78f,88m,4102Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-n2mn9,11m,3566Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-ncbdn,85m,4279Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-ndjqk,9m,4059Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-njssr,9m,4094Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-nq6kg,13m,4468Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-ntrhr,60m,4007Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,2m,63Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-p52w7,60m,4199Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-p9q4m,101m,4162Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-ps4t6,9m,3826Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-q565j,10m,4434Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-r6jtp,6m,4182Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-r7576,66m,4210Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-shz8t,9m,4243Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-tl7cn,10m,4250Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-tzjvw,80m,4106Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-v2bmp,10m,4136Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-v7dbb,81m,4038Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-vf8xl,10m,3682Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-vgqzw,9m,4197Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-vr8sg,13m,4320Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-w6nvf,59m,4470Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-w8nrv,74m,4354Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-wf5cx,90m,4202Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-x6kk5,95m,4208Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-xl5t6,10m,4135Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-z4tm7,51m,4429Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-zljmv,48m,4480Mi
Mon Jun 12 21:57:58 UTC 2023,kube-system,cilium-zmcsl,58m,4280Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-2c6g6,9m,3640Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-2qmwj,13m,4090Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-4sj22,58m,4091Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-4wd4d,11m,3447Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-59jhb,9m,4909Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-5l8nz,11m,4873Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-689tq,11m,3825Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-6sb6x,10m,4211Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-7gpt6,10m,3811Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-7k7k2,10m,3576Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-7kmwj,68m,4046Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-7kshm,10m,3636Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-7vgws,60m,3925Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-854lv,57m,4320Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-8b6v9,9m,4350Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-brkjb,68m,4198Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-c5fg6,71m,4313Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-cfp5r,8m,3941Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-dlm92,11m,3527Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-drk8w,11m,4076Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-ds7w6,75m,3902Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-f66qd,12m,4150Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-fwrkg,8m,3972Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-gkhb2,14m,3840Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-gw9mn,71m,4306Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-hflkx,61m,5219Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-hx488,11m,4203Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-jclvp,10m,3933Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-jjtp6,9m,3740Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-k458p,76m,4494Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-kd6pc,11m,4205Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-kjtbt,10m,4086Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-krqdq,9m,4054Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-lchfl,10m,3362Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-lghhk,11m,3766Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-llrxp,82m,4359Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-lnl2k,8m,3728Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-lqm5f,37m,4405Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-lwq8l,78m,4238Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-m4nr2,65m,4349Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-mf78f,88m,4102Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-n2mn9,11m,3566Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-ncbdn,79m,4279Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-ndjqk,9m,4059Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-njssr,9m,4094Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-nq6kg,12m,4468Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-ntrhr,88m,4007Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,36Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,2m,63Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-p52w7,58m,4199Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-p9q4m,97m,4162Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-ps4t6,9m,3826Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-q565j,11m,4434Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-r6jtp,6m,4182Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-r7576,63m,4210Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-shz8t,8m,4243Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-tl7cn,9m,4250Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-tzjvw,83m,4106Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-v2bmp,9m,4136Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-v7dbb,84m,4038Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-vf8xl,10m,3682Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-vgqzw,9m,4197Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-vr8sg,12m,4320Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-w6nvf,71m,4470Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-w8nrv,89m,4354Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-wf5cx,96m,4202Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-x6kk5,91m,4208Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-xl5t6,10m,4135Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-z4tm7,51m,4429Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-zljmv,54m,4480Mi
Mon Jun 12 21:58:12 UTC 2023,kube-system,cilium-zmcsl,57m,4280Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-2c6g6,41m,3640Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-2qmwj,124m,4090Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-4sj22,11m,4091Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-4wd4d,41m,3447Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-59jhb,48m,4909Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-5l8nz,80m,4873Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-689tq,51m,3825Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-6sb6x,106m,4211Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-7gpt6,80m,3811Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-7k7k2,63m,3576Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-7kmwj,10m,4046Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-7kshm,66m,3636Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-7vgws,10m,3925Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-854lv,9m,4320Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-8b6v9,80m,4350Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-brkjb,8m,4198Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-c5fg6,9m,4313Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-cfp5r,87m,3941Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-dlm92,43m,3528Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-drk8w,90m,4076Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-ds7w6,9m,3902Mi
Mon Jun 12 21:58:26 UTC 2023,kube-system,cilium-f66qd,120m,4150Mi
