Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000t,470m,12%,7998Mi,63%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000u,246m,6%,7337Mi,58%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000v,436m,11%,7063Mi,56%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000w,262m,6%,8622Mi,68%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000x,328m,8%,7477Mi,59%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000y,565m,14%,6421Mi,51%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00000z,437m,11%,7347Mi,58%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000010,432m,11%,5970Mi,47%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000011,319m,8%,7592Mi,60%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000012,673m,17%,7539Mi,59%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000013,226m,5%,8132Mi,64%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000014,769m,19%,7677Mi,60%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000015,273m,7%,8082Mi,64%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000016,464m,12%,8578Mi,68%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000017,661m,17%,8084Mi,64%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000018,646m,16%,6581Mi,52%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000019,566m,14%,8598Mi,68%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001a,286m,7%,7911Mi,62%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001b,461m,11%,7362Mi,58%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001c,715m,18%,8060Mi,64%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001d,657m,17%,7864Mi,62%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001e,228m,5%,6964Mi,55%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001f,1022m,26%,7163Mi,56%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001g,366m,9%,8556Mi,67%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001h,416m,10%,6481Mi,51%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001i,540m,13%,6434Mi,51%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001j,221m,5%,7287Mi,57%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001k,221m,5%,7434Mi,59%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001l,208m,5%,7171Mi,56%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001m,226m,5%,7692Mi,61%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001n,407m,10%,6819Mi,54%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001o,681m,17%,8412Mi,66%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001p,654m,16%,6165Mi,48%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001q,223m,5%,8517Mi,67%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001r,220m,5%,7841Mi,62%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001s,208m,5%,7000Mi,55%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001t,499m,12%,8516Mi,67%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001u,219m,5%,6802Mi,54%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001v,502m,13%,6724Mi,53%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001w,224m,5%,7738Mi,61%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001x,664m,17%,8026Mi,63%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001y,454m,11%,7475Mi,59%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss00001z,511m,13%,8530Mi,67%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000020,310m,8%,7417Mi,58%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000021,483m,12%,7867Mi,62%
Tue Jun 13 17:50:13 UTC 2023,aks-nodepool1-32228786-vmss000022,256m,6%,8294Mi,65%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000000,249m,6%,7857Mi,62%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000001,232m,6%,8471Mi,67%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000002,249m,6%,9038Mi,71%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000003,240m,6%,7553Mi,59%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000004,253m,6%,8642Mi,68%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000005,245m,6%,7489Mi,59%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000006,260m,6%,8425Mi,66%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000007,235m,6%,7252Mi,57%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000008,315m,8%,7577Mi,60%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000009,262m,6%,8399Mi,66%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000a,220m,5%,5621Mi,44%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000b,385m,9%,5202Mi,41%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000c,233m,6%,6977Mi,55%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000d,213m,5%,7817Mi,62%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000e,229m,5%,8552Mi,67%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000f,541m,14%,7332Mi,58%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000g,232m,6%,8054Mi,63%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000h,441m,11%,7854Mi,62%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000i,216m,5%,7994Mi,63%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000j,417m,10%,7221Mi,57%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000k,228m,5%,7675Mi,60%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000l,214m,5%,7528Mi,59%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000m,305m,7%,6871Mi,54%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000n,456m,11%,7884Mi,62%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000o,209m,5%,7295Mi,57%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000p,188m,4%,7057Mi,56%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000q,449m,11%,8039Mi,63%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000r,210m,5%,8199Mi,65%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000s,221m,5%,8229Mi,65%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000t,481m,12%,7969Mi,63%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000u,234m,6%,7359Mi,58%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000v,437m,11%,7116Mi,56%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000w,248m,6%,8632Mi,68%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000x,303m,7%,7488Mi,59%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000y,444m,11%,6423Mi,51%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00000z,438m,11%,7342Mi,58%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000010,427m,11%,5949Mi,47%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000011,326m,8%,7616Mi,60%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000012,797m,20%,7549Mi,59%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000013,232m,6%,8127Mi,64%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000014,313m,8%,7698Mi,61%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000015,585m,15%,8013Mi,63%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000016,462m,11%,8632Mi,68%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000017,327m,8%,8089Mi,64%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000018,707m,18%,6588Mi,52%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000019,581m,15%,8614Mi,68%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001a,283m,7%,7894Mi,62%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001b,458m,11%,7360Mi,58%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001c,486m,12%,8053Mi,63%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001d,294m,7%,7880Mi,62%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001e,634m,16%,7034Mi,55%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001f,545m,14%,7146Mi,56%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001g,353m,9%,8544Mi,67%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001h,413m,10%,6475Mi,51%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001i,540m,13%,6431Mi,51%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001j,217m,5%,7294Mi,57%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001k,225m,5%,7422Mi,58%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001l,237m,6%,7184Mi,57%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001m,367m,9%,7711Mi,61%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001n,463m,11%,6820Mi,54%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001o,1091m,28%,8482Mi,67%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001p,942m,24%,6167Mi,48%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001q,220m,5%,8511Mi,67%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001r,216m,5%,7834Mi,62%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001s,210m,5%,6994Mi,55%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001t,494m,12%,8516Mi,67%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001u,593m,15%,6841Mi,54%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001v,473m,12%,6747Mi,53%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001w,211m,5%,7756Mi,61%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001x,325m,8%,8031Mi,63%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001y,580m,15%,7420Mi,58%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss00001z,501m,12%,8518Mi,67%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000020,456m,11%,7345Mi,58%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000021,464m,12%,7869Mi,62%
Tue Jun 13 17:50:26 UTC 2023,aks-nodepool1-32228786-vmss000022,252m,6%,8296Mi,65%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000000,494m,12%,7871Mi,62%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000001,245m,6%,8477Mi,67%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000002,252m,6%,9052Mi,71%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000003,237m,6%,7559Mi,60%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000004,255m,6%,8637Mi,68%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000005,241m,6%,7484Mi,59%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000006,259m,6%,8438Mi,67%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000007,292m,7%,7267Mi,57%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000008,427m,11%,7583Mi,60%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000009,251m,6%,8399Mi,66%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000a,218m,5%,5620Mi,44%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000b,389m,10%,5211Mi,41%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000c,225m,5%,6987Mi,55%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000d,219m,5%,7833Mi,62%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000e,227m,5%,8552Mi,67%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000f,499m,12%,7337Mi,58%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000g,239m,6%,8050Mi,63%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000h,444m,11%,7855Mi,62%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000i,215m,5%,7994Mi,63%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000j,467m,12%,7154Mi,56%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000k,230m,5%,7695Mi,61%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000l,215m,5%,7536Mi,59%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000m,605m,15%,6899Mi,54%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000n,463m,11%,7883Mi,62%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000o,212m,5%,7297Mi,57%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000p,187m,4%,7071Mi,56%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000q,446m,11%,8039Mi,63%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000r,273m,7%,8177Mi,64%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000s,221m,5%,8225Mi,65%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000t,473m,12%,7978Mi,63%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000u,241m,6%,7400Mi,58%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000v,456m,11%,7202Mi,57%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000w,244m,6%,8632Mi,68%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000x,257m,6%,7490Mi,59%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000y,440m,11%,6419Mi,50%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00000z,438m,11%,7364Mi,58%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000010,445m,11%,5829Mi,46%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000011,295m,7%,7624Mi,60%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000012,505m,13%,7625Mi,60%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000013,234m,6%,8141Mi,64%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000014,280m,7%,7712Mi,61%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000015,732m,18%,8060Mi,64%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000016,460m,11%,8659Mi,68%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000017,308m,7%,8091Mi,64%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000018,440m,11%,6591Mi,52%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000019,460m,11%,8666Mi,68%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001a,264m,6%,7913Mi,62%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001b,456m,11%,7371Mi,58%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001c,241m,6%,8123Mi,64%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001d,270m,6%,7887Mi,62%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001e,610m,15%,7043Mi,55%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001f,522m,13%,7159Mi,56%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001g,329m,8%,8557Mi,67%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001h,406m,10%,6467Mi,51%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001i,493m,12%,6422Mi,51%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001j,217m,5%,7291Mi,57%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001k,223m,5%,7427Mi,58%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001l,360m,9%,7183Mi,57%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001m,442m,11%,7725Mi,61%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001n,474m,12%,6819Mi,54%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001o,918m,23%,8529Mi,67%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001p,718m,18%,6173Mi,49%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001q,220m,5%,8524Mi,67%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001r,217m,5%,7796Mi,61%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001s,224m,5%,7002Mi,55%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001t,488m,12%,8529Mi,67%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001u,573m,14%,6845Mi,54%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001v,477m,12%,6678Mi,53%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001w,217m,5%,7749Mi,61%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001x,228m,5%,8038Mi,63%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001y,844m,21%,7466Mi,59%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss00001z,486m,12%,8533Mi,67%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000020,1087m,28%,7425Mi,58%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000021,477m,12%,7913Mi,62%
Tue Jun 13 17:50:40 UTC 2023,aks-nodepool1-32228786-vmss000022,262m,6%,8350Mi,66%
