Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-fc7qf,879m,907Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-g64q8,843m,1008Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-gtrfv,906m,859Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-gwnk8,964m,1036Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-hbp66,946m,993Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-j74wf,1000m,922Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-jz96j,838m,925Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-k2bhc,723m,901Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-kd4xg,945m,920Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-kdcj4,882m,935Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-kzjnz,857m,896Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-llcqf,860m,860Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-ltvck,940m,990Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-m4hkh,807m,992Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-m8mj7,862m,889Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-mb2xz,929m,902Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-mgg2g,822m,993Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-mqhmv,959m,985Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-mxg22,839m,1016Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-n6gkf,955m,781Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-ncm9l,1117m,974Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-nkcm4,922m,1080Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-nrt55,910m,960Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-nzgll,812m,889Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,126m,134Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-qddx7,906m,890Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-qg9dv,994m,853Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-qj9vv,877m,936Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-qzdrs,973m,912Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-r5kkl,1022m,1086Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-rck7d,824m,858Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-rd8qd,969m,815Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-rgd68,832m,879Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-rgrx6,793m,866Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-s9x8g,939m,900Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-sjjmq,832m,838Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-srm4t,814m,889Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-t9hfp,885m,942Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-t9t58,898m,950Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-vjscp,911m,903Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-vvfs2,1039m,1007Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-vxdqt,839m,860Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-wcndr,1076m,1069Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-wqqxl,1103m,1000Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-xxcxg,827m,843Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-zmqk5,905m,925Mi
Tue Jun 13 16:23:06 UTC 2023,kube-system,cilium-zv24j,959m,817Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-2vdhf,870m,832Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-2vlpb,1079m,1040Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-4hcf9,866m,935Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-4tdpj,1033m,969Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-52t8s,920m,903Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-5c44q,1009m,1074Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-5mhvq,1009m,929Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-5njn7,919m,856Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-5zlqr,957m,963Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-6zmnd,940m,975Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-7njdg,819m,1056Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-7w65l,931m,951Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-7z9qp,867m,1160Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-7zmz5,1068m,902Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-8cdq7,789m,896Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-8gslq,927m,909Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-8w5h5,991m,1024Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-9c4vc,948m,1171Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-9tlf6,921m,996Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-bb4gj,1035m,1029Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-bd4x2,875m,921Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-bh4mk,906m,1006Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-bkxnb,885m,930Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-ccbwn,845m,984Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-ccvpq,969m,909Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-cdq62,811m,962Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-crrjp,800m,1017Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-dkdfg,1016m,802Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-dqv8p,941m,875Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-fc7qf,878m,1011Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-g64q8,872m,1008Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-gtrfv,790m,946Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-gwnk8,964m,1036Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-hbp66,937m,993Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-j74wf,1089m,1043Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-jz96j,935m,925Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-k2bhc,708m,901Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-kd4xg,937m,920Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-kdcj4,936m,1100Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-kzjnz,857m,896Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-llcqf,918m,997Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-ltvck,930m,990Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-m4hkh,843m,1129Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-m8mj7,835m,979Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-mb2xz,929m,902Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-mgg2g,822m,993Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-mqhmv,900m,1010Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-mxg22,839m,1016Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-n6gkf,945m,922Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-ncm9l,1117m,974Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-nkcm4,922m,1080Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-nrt55,910m,960Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-nzgll,812m,889Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,126m,134Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-qddx7,906m,890Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-qg9dv,1084m,853Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-qj9vv,877m,936Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-qzdrs,1011m,1038Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-r5kkl,1022m,1086Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-rck7d,886m,990Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-rd8qd,975m,957Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-rgd68,884m,879Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-rgrx6,790m,986Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-s9x8g,939m,900Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-sjjmq,847m,967Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-srm4t,814m,889Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-t9hfp,890m,942Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-t9t58,892m,950Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-vjscp,911m,903Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-vvfs2,1039m,1007Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-vxdqt,864m,973Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-wcndr,1076m,1069Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-wqqxl,1103m,1000Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-xxcxg,841m,963Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-zmqk5,905m,925Mi
Tue Jun 13 16:23:37 UTC 2023,kube-system,cilium-zv24j,962m,958Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-2vdhf,1184m,1615Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-2vlpb,968m,1401Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-4hcf9,1076m,1652Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-4tdpj,1184m,1490Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-52t8s,969m,1447Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-5c44q,1070m,1610Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-5mhvq,1041m,1550Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-5njn7,1095m,1581Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-5zlqr,1237m,1414Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-6zmnd,1131m,1375Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-7njdg,917m,1535Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-7w65l,975m,1438Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-7z9qp,1143m,1706Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-7zmz5,969m,1487Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-8cdq7,1160m,1510Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-8gslq,1103m,1597Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-8w5h5,1167m,1512Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-9c4vc,1213m,1606Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-9tlf6,940m,1633Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-bb4gj,1122m,1583Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-bd4x2,1090m,1506Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-bh4mk,1051m,1480Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-bkxnb,1101m,1511Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-ccbwn,1153m,1585Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-ccvpq,1106m,1547Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-cdq62,1113m,1437Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-crrjp,1069m,1520Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-dkdfg,1031m,1515Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-dqv8p,1131m,1444Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-fc7qf,1052m,1423Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-g64q8,1005m,1656Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-gtrfv,1082m,1620Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-gwnk8,921m,1680Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-hbp66,906m,1577Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-j74wf,1214m,1680Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-jz96j,1168m,1470Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-k2bhc,995m,1636Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-kd4xg,1033m,1492Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-kdcj4,1130m,1629Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-kzjnz,1113m,1588Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-llcqf,980m,1493Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-ltvck,1036m,1500Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-m4hkh,1147m,1581Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-m8mj7,1009m,1535Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-mb2xz,1172m,1601Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-mgg2g,1129m,1528Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-mqhmv,1091m,1473Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-mxg22,1001m,1546Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-n6gkf,1148m,1540Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-ncm9l,1240m,1548Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-nkcm4,883m,1528Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-nrt55,1094m,1483Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-nzgll,897m,1439Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,86m,153Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-qddx7,1147m,1615Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-qg9dv,1111m,1444Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-qj9vv,1116m,1541Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-qzdrs,1123m,1453Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-r5kkl,1072m,1602Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-rck7d,1004m,1545Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-rd8qd,1074m,1434Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-rgd68,1091m,1484Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-rgrx6,1117m,1474Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-s9x8g,1087m,1598Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-sjjmq,972m,1450Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-srm4t,1143m,1483Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-t9hfp,1100m,1530Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-t9t58,926m,1421Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-vjscp,1047m,1430Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-vvfs2,1115m,1523Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-vxdqt,961m,1413Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-wcndr,1036m,1606Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-wqqxl,1116m,1656Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-xxcxg,1209m,1571Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-zmqk5,969m,1481Mi
Tue Jun 13 16:24:17 UTC 2023,kube-system,cilium-zv24j,1088m,1439Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-2vdhf,1179m,2010Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-2vlpb,833m,2108Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-4hcf9,584m,2076Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-4tdpj,743m,1986Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-52t8s,734m,2106Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-5c44q,976m,2030Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-5mhvq,571m,2080Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-5njn7,1042m,2011Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-5zlqr,1043m,2070Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-6zmnd,895m,1992Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-7njdg,989m,2098Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-7w65l,766m,2126Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-7z9qp,547m,2198Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-7zmz5,535m,1975Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-8cdq7,883m,2035Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-8gslq,1057m,2051Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-8w5h5,755m,2013Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-9c4vc,637m,2242Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-9tlf6,1075m,2206Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-bb4gj,805m,2024Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-bd4x2,982m,2212Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-bh4mk,682m,2103Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-bkxnb,996m,1968Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-ccbwn,724m,1929Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-ccvpq,975m,2046Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-cdq62,1093m,2135Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-crrjp,543m,2136Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-dkdfg,1102m,2062Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-dqv8p,1239m,2019Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-fc7qf,788m,1988Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-g64q8,652m,2088Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-gtrfv,648m,1947Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-gwnk8,777m,2043Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-hbp66,498m,2136Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-j74wf,775m,2088Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-jz96j,600m,1961Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-k2bhc,824m,1920Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-kd4xg,1158m,2107Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-kdcj4,1103m,2172Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-kzjnz,1060m,2050Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-llcqf,771m,2067Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-ltvck,823m,2002Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-m4hkh,479m,2067Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-m8mj7,716m,1967Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-mb2xz,843m,2077Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-mgg2g,768m,2070Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-mqhmv,615m,2127Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-mxg22,757m,2121Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-n6gkf,1068m,2035Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-ncm9l,1420m,2234Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-nkcm4,518m,2106Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-nrt55,883m,2086Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-nzgll,965m,1997Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,70m,169Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-qddx7,751m,2029Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-qg9dv,1105m,2064Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-qj9vv,1021m,2180Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-qzdrs,707m,2094Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-r5kkl,709m,2224Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-rck7d,713m,2134Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-rd8qd,717m,2081Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-rgd68,658m,2010Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-rgrx6,682m,2111Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-s9x8g,1375m,2064Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-sjjmq,849m,2049Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-srm4t,956m,2089Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-t9hfp,986m,1973Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-t9t58,651m,2140Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-vjscp,819m,2008Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-vvfs2,512m,2145Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-vxdqt,1092m,2091Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-wcndr,706m,2078Mi
Tue Jun 13 16:24:50 UTC 2023,kube-system,cilium-wqqxl,1103m,2117Mi
