Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000j,2322m,60%,6780Mi,53%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000k,2547m,65%,7417Mi,58%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000l,2681m,69%,7647Mi,60%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000m,2638m,68%,6676Mi,53%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000n,2649m,68%,7352Mi,58%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000o,2983m,77%,7752Mi,61%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000p,2391m,61%,7300Mi,57%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000q,2760m,71%,7073Mi,56%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000r,2824m,73%,7509Mi,59%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000s,3096m,80%,7458Mi,59%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000t,2592m,67%,7298Mi,57%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000u,2892m,74%,6882Mi,54%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000v,2949m,76%,6839Mi,54%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000w,2696m,69%,7101Mi,56%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000x,3465m,89%,7769Mi,61%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000y,2954m,76%,7726Mi,61%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00000z,2561m,66%,7026Mi,55%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000010,2563m,66%,7148Mi,56%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000011,2832m,73%,6981Mi,55%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000012,2681m,69%,7387Mi,58%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000013,3027m,78%,7448Mi,59%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000014,2751m,71%,7694Mi,61%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000015,3563m,92%,7171Mi,56%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000016,2986m,77%,7524Mi,59%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000017,2652m,68%,6928Mi,55%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000018,2239m,58%,6611Mi,52%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000019,3208m,83%,7185Mi,57%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001a,2668m,69%,7759Mi,61%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001b,2835m,73%,7398Mi,58%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001c,2597m,67%,7300Mi,57%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001d,3107m,80%,7951Mi,63%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001e,2236m,57%,6538Mi,51%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001f,2763m,71%,7130Mi,56%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001g,3427m,88%,7559Mi,60%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001h,2754m,71%,7468Mi,59%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001i,3077m,79%,7278Mi,57%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001j,2281m,59%,6703Mi,53%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001k,3761m,97%,7170Mi,56%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001l,1944m,50%,7027Mi,55%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001m,3193m,82%,7893Mi,62%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001n,2479m,64%,6765Mi,53%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001o,2751m,71%,7056Mi,56%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001p,3455m,89%,7254Mi,57%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001q,2708m,70%,7083Mi,56%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001r,2541m,65%,7684Mi,61%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001s,2885m,74%,7728Mi,61%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001t,2958m,76%,7625Mi,60%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001u,3080m,79%,6853Mi,54%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001v,2866m,74%,6883Mi,54%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001w,3192m,82%,7616Mi,60%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001x,2398m,62%,7273Mi,57%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001y,3012m,78%,7294Mi,57%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss00001z,3207m,83%,6974Mi,55%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000020,2948m,76%,7186Mi,57%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000021,2446m,63%,6685Mi,53%
Tue Jun 13 16:23:08 UTC 2023,aks-nodepool1-32228786-vmss000022,3066m,79%,7568Mi,60%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000000,3668m,95%,8841Mi,70%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000001,3356m,86%,8978Mi,71%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000002,2824m,73%,9082Mi,72%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000003,3676m,95%,8913Mi,70%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000004,2920m,75%,8488Mi,67%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000005,3112m,80%,8637Mi,68%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000006,3594m,93%,8973Mi,71%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000007,3164m,81%,8442Mi,67%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000008,3479m,90%,8162Mi,64%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000009,2532m,65%,8419Mi,66%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000a,3407m,88%,8123Mi,64%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000b,2599m,67%,8804Mi,69%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000c,2907m,75%,8461Mi,67%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000d,3055m,79%,9266Mi,73%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000e,3155m,81%,9347Mi,74%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000f,2635m,68%,8334Mi,66%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000g,3331m,86%,8888Mi,70%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000h,3385m,87%,8998Mi,71%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000i,2736m,70%,9162Mi,72%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000j,3159m,81%,8628Mi,68%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000k,2947m,76%,9203Mi,73%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000l,3104m,80%,8968Mi,71%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000m,3349m,86%,8126Mi,64%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000n,3255m,84%,8950Mi,71%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000o,2914m,75%,9095Mi,72%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000p,2527m,65%,8500Mi,67%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000q,3255m,84%,8634Mi,68%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000r,2863m,74%,8997Mi,71%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000s,3174m,82%,9144Mi,72%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000t,3042m,78%,8420Mi,66%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000u,3248m,84%,8522Mi,67%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000v,3323m,86%,8539Mi,67%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000w,2425m,62%,7990Mi,63%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000x,3220m,83%,9318Mi,74%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000y,2835m,73%,9021Mi,71%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00000z,3468m,89%,9056Mi,71%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000010,2816m,72%,8976Mi,71%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000011,3447m,89%,8335Mi,66%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000012,3220m,83%,9088Mi,72%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000013,3337m,86%,8774Mi,69%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000014,2806m,72%,9268Mi,73%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000015,3457m,89%,8200Mi,65%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000016,3489m,90%,8770Mi,69%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000017,3385m,87%,8486Mi,67%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000018,2568m,66%,7926Mi,62%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000019,3406m,88%,8884Mi,70%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001a,2942m,76%,9181Mi,72%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001b,2651m,68%,8685Mi,68%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001c,3456m,89%,9126Mi,72%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001d,3047m,78%,9046Mi,71%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001e,3127m,81%,8133Mi,64%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001f,3184m,82%,8337Mi,66%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001g,2683m,69%,8773Mi,69%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001h,3471m,89%,8907Mi,70%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001i,3724m,96%,8866Mi,70%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001j,2587m,67%,8004Mi,63%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001k,2704m,70%,8345Mi,66%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001l,2780m,72%,8477Mi,67%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001m,3535m,91%,9166Mi,72%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001n,2675m,69%,7951Mi,63%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001o,2980m,77%,8848Mi,70%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001p,3366m,87%,8733Mi,69%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001q,3174m,82%,8875Mi,70%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001r,3124m,80%,9456Mi,75%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001s,2747m,71%,8671Mi,68%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001t,2926m,75%,8597Mi,68%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001u,3793m,98%,8481Mi,67%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001v,2790m,72%,8026Mi,63%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001w,2940m,76%,9337Mi,74%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001x,3037m,78%,9010Mi,71%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001y,2900m,75%,8396Mi,66%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss00001z,3323m,86%,8594Mi,68%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000020,2927m,75%,7877Mi,62%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000021,3307m,85%,7907Mi,62%
Tue Jun 13 16:23:43 UTC 2023,aks-nodepool1-32228786-vmss000022,3052m,79%,8997Mi,71%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000000,3444m,89%,8857Mi,70%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000001,3356m,86%,8978Mi,71%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000002,2824m,73%,9082Mi,72%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000003,3646m,94%,9127Mi,72%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000004,2972m,76%,8773Mi,69%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000005,2883m,74%,8637Mi,68%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000006,3528m,91%,8973Mi,71%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000007,3179m,82%,8442Mi,67%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000008,3386m,87%,8117Mi,64%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000009,2532m,65%,8419Mi,66%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000a,3287m,85%,8123Mi,64%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000b,2425m,62%,8804Mi,69%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000c,2907m,75%,8461Mi,67%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000d,3269m,84%,9266Mi,73%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000e,3040m,78%,9564Mi,75%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000f,2715m,70%,8599Mi,68%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000g,3226m,83%,8888Mi,70%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000h,3369m,87%,9083Mi,72%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000i,2623m,67%,9162Mi,72%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000j,3159m,81%,8628Mi,68%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000k,2947m,76%,9203Mi,73%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000l,3198m,82%,8968Mi,71%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000m,3026m,78%,8254Mi,65%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000n,3294m,85%,9165Mi,72%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000o,2841m,73%,9399Mi,74%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000p,2609m,67%,8750Mi,69%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000q,3255m,84%,8634Mi,68%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000r,2860m,74%,9244Mi,73%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000s,3174m,82%,9144Mi,72%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000t,3182m,82%,8420Mi,66%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000u,3238m,83%,8521Mi,67%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000v,3466m,89%,9156Mi,72%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000w,2432m,63%,7990Mi,63%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000x,3220m,83%,9318Mi,74%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000y,2769m,71%,9021Mi,71%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00000z,3468m,89%,9056Mi,71%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000010,2816m,72%,8976Mi,71%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000011,3447m,89%,8335Mi,66%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000012,3220m,83%,9088Mi,72%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000013,3284m,85%,8774Mi,69%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000014,2817m,72%,9268Mi,73%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000015,3396m,87%,8200Mi,65%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000016,3374m,87%,8770Mi,69%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000017,3385m,87%,8486Mi,67%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000018,2691m,69%,7926Mi,62%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000019,3209m,83%,8941Mi,71%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001a,2948m,76%,9187Mi,72%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001b,2776m,71%,8685Mi,68%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001c,3456m,89%,9126Mi,72%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001d,2844m,73%,9417Mi,74%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001e,3436m,89%,8133Mi,64%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001f,3144m,81%,8337Mi,66%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001g,3082m,79%,8970Mi,71%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001h,3124m,80%,9117Mi,72%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001i,3724m,96%,8866Mi,70%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001j,2826m,73%,8114Mi,64%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001k,2704m,70%,8345Mi,66%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001l,2720m,70%,8451Mi,67%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001m,3301m,85%,9458Mi,75%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001n,2661m,68%,7951Mi,63%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001o,2980m,77%,8848Mi,70%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001p,3407m,88%,8735Mi,69%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001q,3174m,82%,8875Mi,70%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001r,3124m,80%,9456Mi,75%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001s,2747m,71%,8671Mi,68%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001t,2838m,73%,8998Mi,71%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001u,3701m,95%,8866Mi,70%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001v,2682m,69%,8026Mi,63%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001w,2727m,70%,9518Mi,75%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001x,3037m,78%,9010Mi,71%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001y,3063m,79%,8988Mi,71%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss00001z,3315m,85%,8594Mi,68%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000020,3094m,80%,8611Mi,68%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000021,3385m,87%,7907Mi,62%
Tue Jun 13 16:24:22 UTC 2023,aks-nodepool1-32228786-vmss000022,3224m,83%,8997Mi,71%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000000,2600m,67%,10166Mi,80%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000001,2501m,64%,10079Mi,80%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000002,2609m,67%,10526Mi,83%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000003,1869m,48%,9954Mi,79%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000004,2831m,73%,9969Mi,79%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000005,2661m,68%,10037Mi,79%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000006,2184m,56%,10024Mi,79%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000007,2313m,59%,9645Mi,76%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000008,3023m,78%,9759Mi,77%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000009,3006m,77%,9878Mi,78%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000a,3078m,79%,9375Mi,74%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000b,1194m,30%,9311Mi,73%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000c,2448m,63%,9615Mi,76%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000d,1626m,42%,10143Mi,80%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000e,1767m,45%,10559Mi,83%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000f,1692m,43%,9569Mi,76%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000g,1882m,48%,9928Mi,78%
