Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-9dfcc,427m,921Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-9k8q4,31m,845Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-b94j5,31m,857Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-c5pgl,26m,849Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-d5hpp,28m,834Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-ddwtb,24m,901Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-drsj2,30m,816Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-f2jzl,31m,836Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-fvqzl,34m,823Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-gx58q,28m,861Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-hd9zv,21m,824Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-hp2kg,25m,849Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-hrg5x,30m,812Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-j6cd8,36m,844Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-jj5zd,24m,836Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-jxq79,23m,828Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-kw47z,33m,847Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-lcdhl,2391m,881Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-lgwgf,25m,851Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-lv262,1675m,943Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-msp62,30m,869Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-nf5hb,24m,842Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-nlxr2,758m,935Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-np7t6,35m,828Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,185Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-pdd4p,31m,858Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-qj49j,33m,867Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-r4btd,2187m,905Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-rrswc,30m,865Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-s65vd,26m,852Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-sb7b2,31m,830Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-t9nn2,24m,864Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-tnzhj,2388m,818Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-txzz5,32m,827Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-vfqqv,33m,893Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-wb2ph,30m,824Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-xb4nq,24m,850Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-xdvj5,2329m,810Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-zlxxd,800m,920Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-zzhj9,27m,828Mi
Tue Jun 13 16:54:58 UTC 2023,kube-system,cilium-zzwl6,1948m,892Mi
