Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000010,2040m,52%,14370Mi,114%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000011,2306m,59%,15508Mi,123%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000013,2295m,59%,15405Mi,122%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000014,1986m,51%,9750Mi,77%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000015,2686m,69%,10043Mi,79%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000016,2208m,57%,15140Mi,120%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000017,2259m,58%,15140Mi,120%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000018,2113m,54%,15215Mi,120%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001a,2101m,54%,15307Mi,121%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001b,1987m,51%,10406Mi,82%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001c,2228m,57%,14975Mi,118%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001d,2095m,54%,14015Mi,111%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001e,2233m,57%,15210Mi,120%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001f,2272m,58%,11278Mi,89%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001g,2752m,71%,13728Mi,109%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001h,2197m,56%,15239Mi,121%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001i,2207m,57%,14438Mi,114%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001j,2556m,66%,11426Mi,90%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001k,2196m,56%,14837Mi,117%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001l,2128m,55%,15234Mi,120%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001m,2171m,56%,15224Mi,120%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001n,2334m,60%,15230Mi,120%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001o,2114m,54%,15460Mi,122%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001p,2159m,55%,11714Mi,93%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001q,1984m,51%,10407Mi,82%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001r,2259m,58%,15388Mi,122%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001s,2054m,53%,15229Mi,120%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001t,2109m,54%,10972Mi,87%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001u,2417m,62%,15293Mi,121%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001v,2548m,66%,15285Mi,121%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001w,2428m,62%,11880Mi,94%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001x,2335m,60%,15247Mi,121%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001y,2150m,55%,10197Mi,80%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss00001z,3837m,99%,15682Mi,124%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000020,2450m,63%,15242Mi,121%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000021,2441m,63%,15363Mi,122%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000022,2415m,62%,15425Mi,122%
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000012,<unknown>,<unknown>,<unknown>,<unknown>
Tue Jun 13 21:13:33 UTC 2023,aks-nodepool1-32228786-vmss000019,<unknown>,<unknown>,<unknown>,<unknown>
