Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-tkvkb,1514m,2688Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-vvxw9,1508m,7646Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-w9hbm,1489m,7606Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-wdxzl,1467m,1573Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-wkbt5,1479m,4389Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-wvqbs,1392m,1873Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-zfj8b,1378m,7716Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-zqv9r,1443m,7732Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-zrn7n,1394m,7625Mi
Tue Jun 13 21:13:28 UTC 2023,kube-system,cilium-zxhfj,1492m,4295Mi
