Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000020,252m,6%,10372Mi,82%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000021,321m,8%,10384Mi,82%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000022,254m,6%,11626Mi,92%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000023,266m,6%,10493Mi,83%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000024,494m,12%,11216Mi,89%
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:07:10 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000000,337m,8%,10219Mi,81%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000001,376m,9%,10707Mi,85%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000002,281m,7%,10454Mi,83%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000003,272m,7%,10771Mi,85%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000005,289m,7%,10654Mi,84%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000006,311m,8%,10739Mi,85%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000007,331m,8%,10830Mi,86%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000008,299m,7%,11555Mi,91%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000009,343m,8%,11018Mi,87%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000a,291m,7%,11536Mi,91%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000b,290m,7%,10454Mi,83%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000c,269m,6%,9902Mi,78%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000d,332m,8%,10580Mi,84%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000e,357m,9%,10917Mi,86%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000f,282m,7%,11020Mi,87%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000g,337m,8%,10325Mi,82%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000h,354m,9%,10442Mi,82%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000i,309m,8%,11079Mi,87%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000k,355m,9%,10362Mi,82%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000l,327m,8%,10571Mi,83%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000m,344m,8%,11819Mi,93%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000n,274m,7%,9863Mi,78%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000p,354m,9%,10742Mi,85%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000q,254m,6%,10739Mi,85%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000r,337m,8%,11436Mi,90%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000s,232m,6%,10265Mi,81%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000u,282m,7%,10114Mi,80%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000v,337m,8%,10781Mi,85%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000w,238m,6%,10894Mi,86%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000x,311m,8%,10448Mi,82%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000y,177m,4%,5955Mi,47%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000z,280m,7%,11218Mi,89%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000010,275m,7%,11138Mi,88%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000012,292m,7%,11179Mi,88%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000013,283m,7%,10236Mi,81%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000014,242m,6%,11179Mi,88%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000015,306m,7%,11272Mi,89%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000016,327m,8%,10816Mi,85%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000017,228m,5%,10786Mi,85%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000018,228m,5%,10864Mi,86%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000019,531m,13%,11667Mi,92%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001b,339m,8%,6924Mi,54%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001c,278m,7%,10705Mi,85%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001d,260m,6%,7839Mi,62%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001e,440m,11%,6697Mi,53%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001f,343m,8%,10914Mi,86%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001g,496m,12%,11849Mi,94%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001h,229m,5%,10586Mi,84%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001j,484m,12%,12083Mi,95%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001k,391m,10%,6989Mi,55%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001l,332m,8%,10522Mi,83%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001m,409m,10%,10695Mi,84%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001n,270m,6%,10814Mi,85%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001o,327m,8%,10182Mi,80%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001p,342m,8%,10958Mi,87%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001q,354m,9%,10565Mi,83%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001r,389m,10%,10761Mi,85%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001s,277m,7%,10943Mi,86%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001t,261m,6%,10409Mi,82%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001u,255m,6%,11056Mi,87%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001w,244m,6%,10732Mi,85%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001x,292m,7%,10796Mi,85%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001y,270m,6%,10685Mi,84%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001z,313m,8%,11261Mi,89%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000020,248m,6%,10419Mi,82%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000021,284m,7%,10396Mi,82%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000022,268m,6%,11661Mi,92%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000023,352m,9%,10495Mi,83%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000024,474m,12%,11257Mi,89%
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:07:24 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss000000,337m,8%,10219Mi,81%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss000001,376m,9%,10707Mi,85%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss000002,281m,7%,10454Mi,83%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss000003,272m,7%,10771Mi,85%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss000005,289m,7%,10654Mi,84%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss000006,311m,8%,10739Mi,85%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss000007,331m,8%,10830Mi,86%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss000008,299m,7%,11555Mi,91%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss000009,343m,8%,11018Mi,87%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss00000a,291m,7%,11536Mi,91%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss00000b,290m,7%,10454Mi,83%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss00000c,269m,6%,9902Mi,78%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss00000d,332m,8%,10580Mi,84%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss00000e,357m,9%,10917Mi,86%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss00000f,282m,7%,11020Mi,87%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss00000g,337m,8%,10325Mi,82%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss00000h,354m,9%,10442Mi,82%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss00000i,309m,8%,11079Mi,87%
Mon Jun 12 22:07:38 UTC 2023,aks-nodepool1-18983977-vmss00000k,355m,9%,10362Mi,82%
