Wed Jun 14 23:02:45 UTC 2023,aks-nodepool1-18422875-vmss00001o,622m,16%,9418Mi,74%
Wed Jun 14 23:02:45 UTC 2023,aks-nodepool1-18422875-vmss00001p,219m,5%,7373Mi,58%
Wed Jun 14 23:02:45 UTC 2023,aks-nodepool1-18422875-vmss00001q,206m,5%,6445Mi,51%
Wed Jun 14 23:02:45 UTC 2023,aks-nodepool1-18422875-vmss00001r,204m,5%,7646Mi,60%
Wed Jun 14 23:02:45 UTC 2023,aks-nodepool1-18422875-vmss00001s,286m,7%,12153Mi,96%
Wed Jun 14 23:02:45 UTC 2023,aks-nodepool1-18422875-vmss00001t,219m,5%,7558Mi,60%
Wed Jun 14 23:02:45 UTC 2023,aks-nodepool1-18422875-vmss00001u,682m,17%,7991Mi,63%
Wed Jun 14 23:02:45 UTC 2023,aks-nodepool1-18422875-vmss00001v,601m,15%,8564Mi,68%
Wed Jun 14 23:02:45 UTC 2023,aks-nodepool1-18422875-vmss00001w,242m,6%,6687Mi,53%
Wed Jun 14 23:02:45 UTC 2023,aks-nodepool1-18422875-vmss00001x,209m,5%,6801Mi,54%
Wed Jun 14 23:02:45 UTC 2023,aks-nodepool1-18422875-vmss00001y,210m,5%,7440Mi,59%
Wed Jun 14 23:02:45 UTC 2023,aks-nodepool1-18422875-vmss00001z,214m,5%,6563Mi,52%
Wed Jun 14 23:02:45 UTC 2023,aks-nodepool1-18422875-vmss000020,227m,5%,6166Mi,48%
Wed Jun 14 23:02:45 UTC 2023,aks-nodepool1-18422875-vmss000021,618m,16%,8551Mi,67%
Wed Jun 14 23:02:45 UTC 2023,aks-nodepool1-18422875-vmss000022,271m,7%,7778Mi,61%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000000,245m,6%,6393Mi,50%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000001,269m,6%,8003Mi,63%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000002,743m,19%,8505Mi,67%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000003,670m,17%,8532Mi,67%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000004,223m,5%,7169Mi,56%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000005,213m,5%,6701Mi,53%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000006,719m,18%,6351Mi,50%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000007,243m,6%,6297Mi,50%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000008,241m,6%,8039Mi,63%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000009,254m,6%,8598Mi,68%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000a,241m,6%,6873Mi,54%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000b,241m,6%,7232Mi,57%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000c,209m,5%,6738Mi,53%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000d,270m,6%,8145Mi,64%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000e,227m,5%,8013Mi,63%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000f,299m,7%,8563Mi,68%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000g,238m,6%,8082Mi,64%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000h,261m,6%,9093Mi,72%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000i,240m,6%,8092Mi,64%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000j,216m,5%,6014Mi,47%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000k,215m,5%,6574Mi,52%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000l,244m,6%,8645Mi,68%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000m,273m,7%,8906Mi,70%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000n,263m,6%,7696Mi,61%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000o,237m,6%,5572Mi,44%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000p,257m,6%,7734Mi,61%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000q,648m,16%,6813Mi,54%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000r,265m,6%,8243Mi,65%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000s,907m,23%,6792Mi,53%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000t,294m,7%,8988Mi,71%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000u,259m,6%,8502Mi,67%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000v,228m,5%,6073Mi,48%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000w,233m,6%,6158Mi,48%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000x,225m,5%,6461Mi,51%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000y,329m,8%,6297Mi,50%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00000z,256m,6%,8343Mi,66%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000010,238m,6%,8610Mi,68%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000011,228m,5%,7256Mi,57%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000012,249m,6%,6643Mi,52%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000013,877m,22%,8372Mi,66%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000014,214m,5%,5783Mi,45%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000015,228m,5%,7013Mi,55%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000016,209m,5%,6305Mi,50%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000017,260m,6%,8397Mi,66%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000018,228m,5%,7662Mi,60%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000019,245m,6%,7742Mi,61%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001a,272m,7%,8005Mi,63%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001b,216m,5%,7904Mi,62%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001c,842m,21%,7117Mi,56%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001d,220m,5%,8317Mi,66%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001e,215m,5%,8387Mi,66%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001f,213m,5%,6594Mi,52%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001g,263m,6%,9108Mi,72%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001h,210m,5%,7827Mi,62%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001i,219m,5%,8073Mi,64%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001j,222m,5%,7067Mi,56%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001k,262m,6%,6812Mi,54%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001l,286m,7%,9259Mi,73%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001m,197m,5%,7654Mi,60%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001n,710m,18%,7972Mi,63%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001o,612m,15%,9424Mi,74%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001p,220m,5%,7374Mi,58%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001q,194m,5%,6487Mi,51%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001r,636m,16%,7642Mi,60%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001s,283m,7%,12143Mi,96%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001t,228m,5%,7561Mi,60%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001u,223m,5%,7980Mi,63%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001v,581m,15%,8566Mi,68%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001w,223m,5%,6688Mi,53%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001x,200m,5%,6794Mi,53%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001y,209m,5%,7430Mi,59%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss00001z,207m,5%,6568Mi,52%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000020,364m,9%,6126Mi,48%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000021,218m,5%,8593Mi,68%
Wed Jun 14 23:02:58 UTC 2023,aks-nodepool1-18422875-vmss000022,237m,6%,7776Mi,61%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000000,245m,6%,6393Mi,50%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000001,269m,6%,8003Mi,63%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000002,743m,19%,8505Mi,67%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000003,670m,17%,8532Mi,67%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000004,223m,5%,7169Mi,56%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000005,213m,5%,6701Mi,53%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000006,719m,18%,6351Mi,50%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000007,243m,6%,6297Mi,50%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000008,241m,6%,8039Mi,63%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000009,254m,6%,8598Mi,68%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000a,241m,6%,6873Mi,54%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000b,241m,6%,7232Mi,57%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000c,209m,5%,6738Mi,53%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000d,270m,6%,8145Mi,64%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000e,227m,5%,8013Mi,63%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000f,299m,7%,8563Mi,68%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000g,238m,6%,8082Mi,64%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000h,261m,6%,9093Mi,72%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000i,240m,6%,8092Mi,64%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000j,216m,5%,6014Mi,47%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000k,215m,5%,6574Mi,52%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000l,244m,6%,8645Mi,68%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000m,273m,7%,8906Mi,70%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000n,263m,6%,7696Mi,61%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000o,237m,6%,5572Mi,44%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000p,257m,6%,7734Mi,61%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000q,648m,16%,6813Mi,54%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000r,265m,6%,8243Mi,65%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000s,907m,23%,6792Mi,53%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000t,294m,7%,8988Mi,71%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000u,259m,6%,8502Mi,67%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000v,228m,5%,6073Mi,48%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000w,233m,6%,6158Mi,48%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000x,225m,5%,6461Mi,51%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000y,329m,8%,6297Mi,50%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00000z,256m,6%,8343Mi,66%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000010,238m,6%,8610Mi,68%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000011,228m,5%,7256Mi,57%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000012,249m,6%,6643Mi,52%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000013,877m,22%,8372Mi,66%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000014,214m,5%,5783Mi,45%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000015,228m,5%,7013Mi,55%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000016,209m,5%,6305Mi,50%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000017,260m,6%,8397Mi,66%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000018,228m,5%,7662Mi,60%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000019,245m,6%,7742Mi,61%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001a,272m,7%,8005Mi,63%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001b,216m,5%,7904Mi,62%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001c,842m,21%,7117Mi,56%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001d,220m,5%,8317Mi,66%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001e,215m,5%,8387Mi,66%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001f,213m,5%,6594Mi,52%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001g,263m,6%,9108Mi,72%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001h,210m,5%,7827Mi,62%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001i,219m,5%,8073Mi,64%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001j,222m,5%,7067Mi,56%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001k,262m,6%,6812Mi,54%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001l,286m,7%,9259Mi,73%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001m,197m,5%,7654Mi,60%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001n,710m,18%,7972Mi,63%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001o,612m,15%,9424Mi,74%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001p,220m,5%,7374Mi,58%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001q,194m,5%,6487Mi,51%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001r,636m,16%,7642Mi,60%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001s,283m,7%,12143Mi,96%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001t,228m,5%,7561Mi,60%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001u,223m,5%,7980Mi,63%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001v,581m,15%,8566Mi,68%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001w,223m,5%,6688Mi,53%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001x,200m,5%,6794Mi,53%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001y,209m,5%,7430Mi,59%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss00001z,207m,5%,6568Mi,52%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000020,364m,9%,6126Mi,48%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000021,218m,5%,8593Mi,68%
Wed Jun 14 23:03:11 UTC 2023,aks-nodepool1-18422875-vmss000022,237m,6%,7776Mi,61%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss000000,245m,6%,6393Mi,50%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss000001,269m,6%,8003Mi,63%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss000002,743m,19%,8505Mi,67%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss000003,670m,17%,8532Mi,67%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss000004,223m,5%,7169Mi,56%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss000005,213m,5%,6701Mi,53%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss000006,719m,18%,6351Mi,50%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss000007,243m,6%,6297Mi,50%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss000008,241m,6%,8039Mi,63%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss000009,254m,6%,8598Mi,68%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss00000a,241m,6%,6873Mi,54%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss00000b,241m,6%,7232Mi,57%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss00000c,203m,5%,6742Mi,53%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss00000d,270m,6%,8145Mi,64%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss00000e,227m,5%,8013Mi,63%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss00000f,299m,7%,8563Mi,68%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss00000g,238m,6%,8082Mi,64%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss00000h,271m,7%,9099Mi,72%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss00000i,240m,6%,8092Mi,64%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss00000j,216m,5%,6014Mi,47%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss00000k,215m,5%,6574Mi,52%
Wed Jun 14 23:03:24 UTC 2023,aks-nodepool1-18422875-vmss00000l,247m,6%,8653Mi,68%
