Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000c,595m,15%,14347Mi,113%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000d,698m,18%,14518Mi,115%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000e,805m,20%,13827Mi,109%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000f,649m,16%,13528Mi,107%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000g,705m,18%,14700Mi,116%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000h,770m,19%,14945Mi,118%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000i,673m,17%,14599Mi,115%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000k,710m,18%,14469Mi,114%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000l,654m,16%,12404Mi,98%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000m,2504m,64%,12930Mi,102%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000n,673m,17%,14116Mi,112%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000o,675m,17%,15008Mi,119%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000p,641m,16%,15025Mi,119%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000q,641m,16%,14050Mi,111%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000r,719m,18%,15058Mi,119%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000s,545m,14%,13161Mi,104%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000t,624m,16%,14864Mi,118%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000u,618m,16%,13871Mi,110%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000v,839m,21%,14858Mi,118%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000w,594m,15%,13807Mi,109%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000x,673m,17%,14622Mi,116%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000y,640m,16%,15000Mi,119%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000z,741m,19%,15294Mi,121%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000010,701m,18%,14799Mi,117%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000012,756m,19%,14962Mi,118%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000013,565m,14%,14260Mi,113%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000014,2020m,52%,10740Mi,85%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000015,803m,20%,14880Mi,118%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000016,640m,16%,14983Mi,118%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000017,588m,15%,14490Mi,115%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000018,527m,13%,14859Mi,118%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000019,1520m,39%,15135Mi,120%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001b,788m,20%,15130Mi,120%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001c,569m,14%,15228Mi,120%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001d,703m,18%,14821Mi,117%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001e,1139m,29%,14727Mi,116%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001f,659m,17%,15337Mi,121%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001g,3665m,94%,14198Mi,112%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001h,550m,14%,14557Mi,115%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001i,692m,17%,15150Mi,120%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001j,1592m,41%,14936Mi,118%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001k,857m,22%,14790Mi,117%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001l,685m,17%,14816Mi,117%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001m,798m,20%,14730Mi,116%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001n,599m,15%,15147Mi,120%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001o,666m,17%,14545Mi,115%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001p,801m,20%,13874Mi,110%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001q,673m,17%,14483Mi,115%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001r,744m,19%,14923Mi,118%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001s,672m,17%,15075Mi,119%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001t,589m,15%,14111Mi,112%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001u,563m,14%,14136Mi,112%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001v,853m,22%,15273Mi,121%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001w,576m,14%,14666Mi,116%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001x,636m,16%,14864Mi,118%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001y,643m,16%,14516Mi,115%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00001z,980m,25%,14600Mi,115%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000020,630m,16%,14604Mi,115%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000021,742m,19%,14808Mi,117%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000022,596m,15%,13187Mi,104%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000023,893m,23%,14587Mi,115%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss000024,2207m,57%,14236Mi,113%
Mon Jun 12 21:31:15 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
