Mon Jun 12 21:55:37 UTC 2023,aks-nodepool1-18983977-vmss00001x,276m,7%,10590Mi,84%
Mon Jun 12 21:55:37 UTC 2023,aks-nodepool1-18983977-vmss00001y,304m,7%,10506Mi,83%
Mon Jun 12 21:55:37 UTC 2023,aks-nodepool1-18983977-vmss00001z,289m,7%,11188Mi,88%
Mon Jun 12 21:55:37 UTC 2023,aks-nodepool1-18983977-vmss000020,215m,5%,10371Mi,82%
Mon Jun 12 21:55:37 UTC 2023,aks-nodepool1-18983977-vmss000021,260m,6%,10390Mi,82%
Mon Jun 12 21:55:37 UTC 2023,aks-nodepool1-18983977-vmss000022,280m,7%,11538Mi,91%
Mon Jun 12 21:55:37 UTC 2023,aks-nodepool1-18983977-vmss000023,331m,8%,10300Mi,81%
Mon Jun 12 21:55:37 UTC 2023,aks-nodepool1-18983977-vmss000024,690m,17%,10853Mi,86%
Mon Jun 12 21:55:37 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:55:37 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:55:37 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:55:37 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:55:37 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:55:37 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000000,294m,7%,10166Mi,80%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000001,333m,8%,10523Mi,83%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000002,256m,6%,10394Mi,82%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000003,247m,6%,10684Mi,84%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000005,368m,9%,10498Mi,83%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000006,263m,6%,10645Mi,84%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000007,317m,8%,10667Mi,84%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000008,282m,7%,11520Mi,91%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000009,335m,8%,10839Mi,86%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000a,290m,7%,11484Mi,91%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000b,261m,6%,10369Mi,82%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000c,266m,6%,9875Mi,78%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000d,314m,8%,10560Mi,83%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000e,375m,9%,10748Mi,85%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000f,292m,7%,10847Mi,86%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000g,334m,8%,10139Mi,80%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000h,322m,8%,10240Mi,81%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000i,287m,7%,10913Mi,86%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000k,310m,8%,10311Mi,81%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000l,302m,7%,10359Mi,82%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000m,313m,8%,11636Mi,92%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000n,259m,6%,9850Mi,78%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000p,344m,8%,10560Mi,83%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000q,243m,6%,10676Mi,84%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000r,383m,9%,11251Mi,89%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000s,226m,5%,10251Mi,81%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000u,258m,6%,10065Mi,79%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000v,313m,8%,10627Mi,84%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000w,224m,5%,10846Mi,86%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000x,298m,7%,10486Mi,83%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000y,160m,4%,5908Mi,46%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000z,253m,6%,11030Mi,87%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000010,365m,9%,11045Mi,87%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000012,297m,7%,11007Mi,87%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000013,289m,7%,10120Mi,80%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000014,204m,5%,11161Mi,88%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000015,302m,7%,11162Mi,88%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000016,323m,8%,10648Mi,84%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000017,210m,5%,10593Mi,84%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000018,195m,5%,10680Mi,84%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000019,769m,19%,11101Mi,88%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001b,317m,8%,6744Mi,53%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001c,284m,7%,10557Mi,83%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001d,241m,6%,7649Mi,60%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001e,363m,9%,6649Mi,52%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001f,298m,7%,10742Mi,85%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001g,763m,19%,11388Mi,90%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001h,208m,5%,10564Mi,83%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001j,448m,11%,12031Mi,95%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001k,350m,9%,6946Mi,55%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001l,304m,7%,10510Mi,83%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001m,379m,9%,10557Mi,83%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001n,258m,6%,10623Mi,84%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001o,310m,8%,10125Mi,80%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001p,324m,8%,10917Mi,86%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001q,304m,7%,10355Mi,82%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001r,369m,9%,10576Mi,83%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001s,337m,8%,10768Mi,85%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001t,225m,5%,10271Mi,81%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001u,218m,5%,10872Mi,86%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001w,232m,6%,10731Mi,85%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001x,276m,7%,10590Mi,84%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001y,304m,7%,10506Mi,83%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001z,289m,7%,11188Mi,88%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000020,215m,5%,10371Mi,82%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000021,260m,6%,10390Mi,82%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000022,280m,7%,11538Mi,91%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000023,331m,8%,10300Mi,81%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000024,690m,17%,10853Mi,86%
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:55:51 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
