Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,3m,74Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-p87g8,7m,1191Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-p8kgd,9m,1122Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-pq6k6,7m,1321Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-pzffz,10m,1133Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-pzp5l,18m,1223Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-q9whr,17m,1153Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-qcw7j,9m,1166Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-qdf69,8m,1085Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-qhx68,10m,1123Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-qxfpv,7m,1112Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-r5tk6,8m,1108Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-rlvhs,8m,1152Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-rnk5l,8m,1111Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-rpd8l,9m,1134Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-smb29,9m,1101Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-tzqdc,8m,1133Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-v9m75,8m,1141Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-vcj86,8m,1147Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-vcsvl,9m,1107Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-wcxw9,10m,1121Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-wj7mj,8m,1152Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-wzc8h,10m,1190Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-x9b26,6m,1112Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-x9dcs,9m,204Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-xkvs7,7m,1152Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-xz5rp,8m,1186Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-zmhnv,7m,1173Mi
Mon Jun 12 19:59:05 UTC 2023,kube-system,cilium-zwnw9,8m,1118Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-2dkwt,8m,937Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-2xc67,8m,1120Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-2xwjx,8m,1114Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-4dxv4,8m,1164Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-4frsm,7m,1127Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-4gngk,7m,1227Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-4mdsl,7m,1113Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-52wmh,9m,1141Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-56hql,8m,1135Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-5v76w,8m,1116Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-68tzw,8m,1196Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-6n86x,8m,1123Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-6pwn2,9m,1131Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-6pzr8,7m,1149Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-7f6pw,7m,1322Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-7ldnw,9m,1152Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-8wvwk,9m,1131Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-9brdl,9m,1106Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-9qgm8,8m,1121Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-b48l2,8m,1143Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-b6w47,6m,1128Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-b9d68,8m,1134Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-bww2n,8m,1141Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-bxgbw,9m,1126Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-ccj9x,6m,1218Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-cl6p9,10m,1141Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-cngsh,8m,1191Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-dgqkp,10m,1143Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-dqvxq,8m,1096Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-fcnl6,5m,1168Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-fvls8,9m,1152Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-gb7kt,7m,1183Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-gdjnp,7m,1138Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-gjgvr,8m,1125Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-gmnvb,8m,1113Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-gtzfs,10m,1198Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-h66kx,8m,1149Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-hh7w6,9m,1110Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-hhcg5,8m,1182Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-jwrrk,8m,1170Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-jzx5f,6m,1139Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-knd42,8m,1116Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-kt295,8m,1100Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-lt4fs,8m,1123Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-m47cv,8m,1097Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-mqbp7,7m,1206Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-nc4fs,7m,1149Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,2m,74Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-p87g8,7m,1191Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-p8kgd,9m,1122Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-pq6k6,7m,1321Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-pzffz,7m,1134Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-pzp5l,16m,1223Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-q9whr,16m,1153Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-qcw7j,9m,1166Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-qdf69,8m,1085Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-qhx68,24m,1123Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-qxfpv,7m,1112Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-r5tk6,8m,1108Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-rlvhs,8m,1152Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-rnk5l,8m,1111Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-rpd8l,8m,1134Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-smb29,8m,1101Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-tzqdc,8m,1133Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-v9m75,8m,1141Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-vcj86,8m,1147Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-vcsvl,9m,1107Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-wcxw9,9m,1121Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-wj7mj,8m,1152Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-wzc8h,10m,1190Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-x9b26,6m,1112Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-x9dcs,9m,204Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-xkvs7,7m,1152Mi
Mon Jun 12 19:59:18 UTC 2023,kube-system,cilium-xz5rp,8m,1186Mi
